,397763.0,397763.0,397752,11.0,11.0,
secrecy;,1.0,1.0,1,0.0,0.0,
Still,60.0,53.0,60,0.0,7.0,
imitate,,1.0,0.5,1,0.0,0.5,
complainest,1.0,1.0,1,0.0,0.0,
betid,1.0,1.0,1,0.0,0.0,
CORIN.,57.0,57.0,24,33.0,33.0,
flash,,2.0,1.5,2,0.0,0.5,
Convenient,35.0,35.0,2,33.0,33.0,
thing-,5.0,5.0,5,0.0,0.0,
cudgell'd.,1.0,1.0,1,0.0,0.0,
retail'd,1.0,0.0,1,0.0,1.0,
grave.,45.0,45.0,43,2.0,2.0,
practic,1.0,-1.0,1,0.0,2.0,
Or,,51.0,51.0,51,0.0,0.0,
[Rises,2.0,1.0,1,1.0,0.0,
squabble?,1.0,-31.0,1,0.0,32.0,
Enobarbus!,4.0,-21.0,4,0.0,25.0,
teachers;,2.0,1.5,1,1.0,0.5,
scorpions,2.0,-0.5,1,1.0,1.5,
visitor,1.0,0.0,1,0.0,1.0,
Decius,5.0,5.0,5,0.0,0.0,
sowing,1.0,-0.5,1,0.0,1.5,
alien,3.0,3.0,3,0.0,0.0,
'thus,2.0,1.5,2,0.0,0.5,
banquet,23.0,23.0,23,0.0,0.0,
marching,20.0,18.5,16,4.0,2.5,
overlooking.,1.0,1.0,1,0.0,0.0,
Fix'd,2.0,2.0,1,1.0,1.0,
them-,22.0,22.0,21,1.0,1.0,
prun'st,3.0,2.0,1,2.0,1.0,
Clap,2.0,-2.0,2,0.0,4.0,
Than,424.0,424.0,424,0.0,0.0,
fill'd,19.0,19.0,19,0.0,0.0,
pasture,6.0,6.0,6,0.0,0.0,
commixture,2.0,2.0,2,0.0,0.0,
Sphinx;,2.0,0.5,1,1.0,0.5,
writ?,4.0,3.5,3,1.0,0.5,
bank!,1.0,1.0,1,0.0,0.0,
Superfluous,1.0,1.0,1,0.0,0.0,
merchants,,5.0,5.0,4,1.0,1.0,
mathematics,1.0,0.0,1,0.0,1.0,
baulk'd.,1.0,0.0,1,0.0,1.0,
see't,,3.0,-29.5,3,0.0,32.5,
discolour'd,1.0,0.0,1,0.0,1.0,
flight-,1.0,1.0,1,0.0,0.0,
standing-bowls,1.0,1.0,1,0.0,0.0,
Turn,,3.0,2.5,3,0.0,0.5,
confused:,1.0,1.0,1,0.0,0.0,
nony),1.0,-2.0,1,0.0,3.0,
PETRUCHIO.,158.0,156.0,158,0.0,2.0,
making;,2.0,1.5,1,1.0,0.5,
Bemock,1.0,1.0,1,0.0,0.0,
savages-,1.0,0.0,1,0.0,1.0,
pepper,4.0,3.5,3,1.0,0.5,
shalt,283.0,277.5,283,0.0,5.5,
Ghastly,2.0,2.0,1,1.0,1.0,
cranks,1.0,1.0,1,0.0,0.0,
justification,,2.0,1.5,1,1.0,0.5,
flask.,1.0,-1.5,1,0.0,2.5,
obstruction?,3.0,3.0,1,2.0,2.0,
Cerberus,5.0,5.0,2,3.0,3.0,
LIGARIUS.,5.0,4.5,5,0.0,0.5,
ruttish.,1.0,1.0,1,0.0,0.0,
happily,18.0,17.5,18,0.0,0.5,
MOWBRAY,,4.0,3.5,4,0.0,0.5,
Arise;,1.0,0.5,1,0.0,0.5,
battle.Alarum.,2.0,1.5,1,1.0,0.5,
LEONATUS,2.0,2.0,2,0.0,0.0,
breeding,86.0,86.0,11,75.0,75.0,
act,75.0,74.5,73,2.0,1.5,
bark'd,2.0,1.5,2,0.0,0.5,
indifferency,,9.0,9.0,2,7.0,7.0,
thunderbolts,,2.0,1.5,2,0.0,0.5,
knell.,2.0,2.0,2,0.0,0.0,
unswept,,2.0,1.0,2,0.0,1.0,
keys],3.0,2.5,1,2.0,1.5,
go,,103.0,-17.0,103,0.0,120.0,
ban,,1.0,1.0,1,0.0,0.0,
haunches,1.0,-1.0,1,0.0,2.0,
trunks,,3.0,2.5,3,0.0,0.5,
LENA,,1.0,-0.5,1,0.0,1.5,
days,141.0,140.0,111,30.0,29.0,
husbandless,,1.0,1.0,1,0.0,0.0,
Authority,3.0,-11.0,3,0.0,14.0,
contract,,5.0,-7.0,5,0.0,12.0,
daughter:,2.0,0.0,2,0.0,2.0,
FREDERICK,1.0,0.5,1,0.0,0.5,
goosequills,1.0,1.0,1,0.0,0.0,
sanctity,3.0,3.0,3,0.0,0.0,
CORIOLANUSEnter,2.0,1.0,2,0.0,1.0,
lap?,3.0,3.0,3,0.0,0.0,
ho,,51.0,51.0,50,1.0,1.0,
Trace,1.0,-5.5,1,0.0,6.5,
Gonzago,1.0,0.5,1,0.0,0.5,
AUMERLE,5.0,5.0,5,0.0,0.0,
sea;,23.0,23.0,19,4.0,4.0,
direction,9.0,8.5,9,0.0,0.5,
wrong;,16.0,16.0,16,0.0,0.0,
capable,12.0,11.5,12,0.0,0.5,
attendance?,1.0,0.5,1,0.0,0.5,
sorceries,1.0,0.0,1,0.0,1.0,
Andronicus?,3.0,3.0,3,0.0,0.0,
Parolles;,1.0,1.0,1,0.0,0.0,
Ephesian,,1.0,-109.5,1,0.0,110.5,
sware,2.0,2.0,2,0.0,0.0,
furtherance?,1.0,0.0,1,0.0,1.0,
ways!,2.0,0.5,2,0.0,1.5,
lob,1.0,0.0,1,0.0,1.0,
grace,,55.0,54.0,55,0.0,1.0,
Boils,2.0,-2.5,1,1.0,3.5,
chief-,1.0,1.0,1,0.0,0.0,
proudly,7.0,-76.5,7,0.0,83.5,
mule,,3.0,-12.5,3,0.0,15.5,
redress.',1.0,-8.5,1,0.0,9.5,
Leonatus;,2.0,1.5,1,1.0,0.5,
filled,3.0,3.0,3,0.0,0.0,
discipline,5.0,5.0,5,0.0,0.0,
Ergo,1.0,1.0,1,0.0,0.0,
weeps,,5.0,5.0,5,0.0,0.0,
Insinuation,,1.0,1.0,1,0.0,0.0,
accompt.,3.0,3.0,3,0.0,0.0,
Once?-,3.0,2.5,1,2.0,1.5,
priest!,1.0,0.5,1,0.0,0.5,
causeth,3.0,3.0,1,2.0,2.0,
infallible;,1.0,0.5,1,0.0,0.5,
'Odours,',1.0,1.0,1,0.0,0.0,
lap,,7.0,6.5,4,3.0,2.5,
souls:,1.0,-1.0,1,0.0,2.0,
argosy?,1.0,0.5,1,0.0,0.5,
oblique;,1.0,0.0,1,0.0,1.0,
seen!,7.0,7.0,4,3.0,3.0,
lamentation.,7.0,5.0,3,4.0,2.0,
nephews,,1.0,-2.5,1,0.0,3.5,
Tower:,2.0,1.0,1,1.0,0.0,
compell'd.,1.0,1.0,1,0.0,0.0,
contented.,7.0,7.0,6,1.0,1.0,
house?,10.0,10.0,10,0.0,0.0,
oblivion,7.0,0.5,7,0.0,6.5,
acclamations,1.0,1.0,1,0.0,0.0,
UNDER,2.0,2.0,2,0.0,0.0,
Brainford,,1.0,1.0,1,0.0,0.0,
storms;,3.0,3.0,2,1.0,1.0,
notary's;,1.0,0.5,1,0.0,0.5,
made-up,1.0,-3.0,1,0.0,4.0,
strikers,,11.0,11.0,1,10.0,10.0,
tame,,10.0,10.0,10,0.0,0.0,
pyramides,2.0,-1.0,1,1.0,2.0,
increase;,3.0,3.0,3,0.0,0.0,
hound,,6.0,6.0,5,1.0,1.0,
beast's.,34.0,33.5,1,33.0,32.5,
accidental,,1.0,1.0,1,0.0,0.0,
mint.,1.0,0.0,1,0.0,1.0,
well-forewarning,76.0,75.5,1,75.0,74.5,
by,2786.0,2783.5,2785,1.0,1.5,
nose-herbs.,1.0,1.0,1,0.0,0.0,
Mountanto,1.0,1.0,1,0.0,0.0,
drink'st,,2.0,2.0,1,1.0,1.0,
effectual;,1.0,0.0,1,0.0,1.0,
Divert,2.0,2.0,2,0.0,0.0,
CURIO,,5.0,5.0,5,0.0,0.0,
strings,,2.0,-3.0,2,0.0,5.0,
women,81.0,79.0,80,1.0,1.0,
Pillicock,1.0,0.5,1,0.0,0.5,
nymph-,1.0,0.5,1,0.0,0.5,
buoy,1.0,1.0,1,0.0,0.0,
fatherly.-,1.0,1.0,1,0.0,0.0,
thews,,1.0,0.0,1,0.0,1.0,
DOLABELLA,,3.0,2.5,3,0.0,0.5,
Beau.,4.0,1.5,3,1.0,1.5,
alderman,,1.0,-5.5,1,0.0,6.5,
Tamora!,2.0,0.0,2,0.0,2.0,
visitors!,1.0,1.0,1,0.0,0.0,
heels,32.0,32.0,30,2.0,2.0,
Dissentious,5.0,4.5,1,4.0,3.5,
salvation,,2.0,1.0,2,0.0,1.0,
rate-,1.0,0.5,1,0.0,0.5,
fife,,42.0,27.0,3,39.0,24.0,
concerns,19.0,19.0,18,1.0,1.0,
happy,,13.0,12.5,13,0.0,0.5,
sovereign;,6.0,6.0,6,0.0,0.0,
feeling,34.0,33.0,24,10.0,9.0,
leavening.,2962.0,2961.5,1,2961.0,2960.5,
PHILOTUS.,6.0,-26.5,6,0.0,32.5,
'a'mercy,2.0,1.5,1,1.0,0.5,
pow'rs?,2.0,1.5,2,0.0,0.5,
sorrowest,6.0,5.5,1,5.0,4.5,
stags,,1.0,-49.0,1,0.0,50.0,
Chiron,,3.0,3.0,3,0.0,0.0,
NORTHUMBERLAND,and,1.0,0.5,1,0.0,0.5,
niggarding:,9.0,1.0,1,8.0,0.0,
accomplices!,1.0,1.0,1,0.0,0.0,
somebody?,1.0,1.0,1,0.0,0.0,
Princess;,2.0,2.0,1,1.0,1.0,
whipt.,4.0,2.0,4,0.0,2.0,
hand?DROMIO,1.0,1.0,1,0.0,0.0,
excrement,,1.0,0.5,1,0.0,0.5,
Alcides,,2.0,1.0,2,0.0,1.0,
Sly;,1.0,1.0,1,0.0,0.0,
coming.[Hautboys],1.0,1.0,1,0.0,0.0,
Swell,,1.0,-6.0,1,0.0,7.0,
Love.',4.0,-258.5,2,2.0,260.5,
Phrygia,,1.0,-1.0,1,0.0,2.0,
assuredly,1.0,1.0,1,0.0,0.0,
season,,9.0,9.0,9,0.0,0.0,
outrage;,1.0,0.0,1,0.0,1.0,
restor'd,7.0,7.0,7,0.0,0.0,
workings.,6.0,6.0,1,5.0,5.0,
becomes.,2.0,1.5,1,1.0,0.5,
beheaded.,2.0,1.5,2,0.0,0.5,
wombs,2.0,1.5,2,0.0,0.5,
study;,3.0,2.5,3,0.0,0.5,
soldier-breeder.,1.0,-3.5,1,0.0,4.5,
wall-ey'd,2.0,1.5,2,0.0,0.5,
Loves,9.0,8.0,4,5.0,4.0,
Keeping,1.0,-1.0,1,0.0,2.0,
puppies,,24.0,23.5,1,23.0,22.5,
Endeavour'd,1.0,1.0,1,0.0,0.0,
haec,,2.0,2.0,1,1.0,1.0,
over-running.,2.0,1.5,1,1.0,0.5,
lime-kiln.,2.0,0.5,1,1.0,0.5,
quests,1.0,0.5,1,0.0,0.5,
ambling,2.0,-9.5,2,0.0,11.5,
vices.',1.0,1.0,1,0.0,0.0,
even,294.0,294.0,294,0.0,0.0,
way's,1.0,1.0,1,0.0,0.0,
SOMERVILLE,2.0,1.5,2,0.0,0.5,
penance,,1.0,1.0,1,0.0,0.0,
Thebes,1.0,1.0,1,0.0,0.0,
bitch;,2.0,0.5,1,1.0,0.5,
foolish,81.0,81.0,81,0.0,0.0,
wander,16.0,16.0,16,0.0,0.0,
pack'd;,1.0,-2.5,1,0.0,3.5,
DION,2.0,1.0,2,0.0,1.0,
cloyed,1.0,1.0,1,0.0,0.0,
Lartius,,4.0,4.0,4,0.0,0.0,
black-brow'd,36.0,35.5,2,34.0,33.5,
thunders!,1.0,0.5,1,0.0,0.5,
never.,7.0,3.0,6,1.0,3.0,
judge-,1.0,-18.5,1,0.0,19.5,
supper-time,,4.0,2.5,2,2.0,0.5,
belly,,5.0,1.5,5,0.0,3.5,
doublet,16.0,16.0,15,1.0,1.0,
Gladly,,1.0,1.0,1,0.0,0.0,
dotage.,5.0,5.0,1,4.0,4.0,
unheedfully.,1.0,1.0,1,0.0,0.0,
forgivenme.,1.0,1.0,1,0.0,0.0,
cradles,2.0,1.5,1,1.0,0.5,
bitterness.,5.0,5.0,4,1.0,1.0,
vices,8.0,7.0,7,1.0,0.0,
sleep-,2.0,2.0,2,0.0,0.0,
strange;,10.0,9.5,10,0.0,0.5,
Thereby,2.0,2.0,2,0.0,0.0,
other,the,1.0,-14.0,1,0.0,15.0,
northerly.,1.0,0.5,1,0.0,0.5,
ripe,,5.0,5.0,5,0.0,0.0,
performer,,1.0,0.5,1,0.0,0.5,
primer,1.0,-1.0,1,0.0,2.0,
abus'd,,7.0,4.0,6,1.0,2.0,
behaviours;,1.0,1.0,1,0.0,0.0,
after-,1.0,1.0,1,0.0,0.0,
WARWICK],4.0,3.5,4,0.0,0.5,
Durst,6.0,6.0,6,0.0,0.0,
goodness,,14.0,-16.0,9,5.0,25.0,
muleteers,,1.0,0.5,1,0.0,0.5,
Mum,,2.0,1.5,2,0.0,0.5,
stare?,2.0,-3.5,2,0.0,5.5,
fortress,,1.0,-14.5,1,0.0,15.5,
self!,9.0,8.5,1,8.0,7.5,
extends,,1.0,-0.5,1,0.0,1.5,
transpose,1.0,-1.5,1,0.0,2.5,
AUDREY.,232.0,232.0,12,220.0,220.0,
almighty,2.0,-16.0,2,0.0,18.0,
inform,,1.0,0.5,1,0.0,0.5,
womb's,1.0,1.0,1,0.0,0.0,
JUDGES.,1.0,1.0,1,0.0,0.0,
partaken,1.0,-4.5,1,0.0,5.5,
goodness!,1.0,1.0,1,0.0,0.0,
pleasant!,1.0,1.0,1,0.0,0.0,
scuffling,,1.0,-1.5,1,0.0,2.5,
giv'n,3.0,0.0,3,0.0,3.0,
BOY,10.0,10.0,10,0.0,0.0,
I.Padua.,4.0,2.5,4,0.0,1.5,
clusters,,1.0,1.0,1,0.0,0.0,
open'd,,5.0,4.5,5,0.0,0.5,
indulgence,2.0,0.0,2,0.0,2.0,
confessed,,1.0,1.0,1,0.0,0.0,
arrests,2.0,2.0,2,0.0,0.0,
irreconcil'd,4.0,4.0,1,3.0,3.0,
Halts,1.0,1.0,1,0.0,0.0,
fox,17.0,15.0,17,0.0,2.0,
coloured,64.0,63.5,2,62.0,61.5,
vice!,8.0,8.0,3,5.0,5.0,
submission,4.0,4.0,4,0.0,0.0,
Crispian's,1.0,0.5,1,0.0,0.5,
Hamlet.],73.0,71.5,2,71.0,69.5,
MERCHANTANTIPHOLUS,1.0,1.0,1,0.0,0.0,
additions;,2.0,2.0,1,1.0,1.0,
gelida,2.0,2.0,1,1.0,1.0,
intends.,1.0,1.0,1,0.0,0.0,
troublesome,,6.0,6.0,1,5.0,5.0,
88,5.0,1.5,1,4.0,0.5,
pantler-,1.0,-4.0,1,0.0,5.0,
regent,2.0,2.0,2,0.0,0.0,
Partition,2.0,2.0,1,1.0,1.0,
[NORTHUMBERLAND,1.0,1.0,1,0.0,0.0,
resolution;,1.0,1.0,1,0.0,0.0,
all.',4.0,4.0,3,1.0,1.0,
Urs.,19.0,18.5,19,0.0,0.5,
Cicero,,2.0,2.0,2,0.0,0.0,
mothers',3.0,3.0,3,0.0,0.0,
writs,1.0,0.5,1,0.0,0.5,
riots,2.0,1.5,2,0.0,0.5,
varnish'd!,3.0,3.0,1,2.0,2.0,
interprets!,1.0,-2.0,1,0.0,3.0,
France.,74.0,74.0,74,0.0,0.0,
Woe's,5.0,0.5,1,4.0,0.5,
tailors,,1.0,1.0,1,0.0,0.0,
foe;,79.0,79.0,8,71.0,71.0,
wezand,1.0,-0.5,1,0.0,1.5,
knell:,3.0,3.0,2,1.0,1.0,
home.ABBESS.,2.0,1.5,1,1.0,0.5,
jolt-head;,1.0,-3.0,1,0.0,4.0,
seamy,1.0,1.0,1,0.0,0.0,
fill'd,,2.0,-2.0,2,0.0,4.0,
farthest?,42.0,41.5,1,41.0,40.5,
lute,,5.0,4.5,5,0.0,0.5,
comprehend,1.0,0.5,1,0.0,0.5,
fantastical,,7.0,6.5,2,5.0,4.5,
questions.,3.0,2.5,3,0.0,0.5,
Ha?,10.0,9.5,6,4.0,3.5,
rode,12.0,10.0,12,0.0,2.0,
Franciscan.,2.0,-44.0,2,0.0,46.0,
conquer'd.,2.0,2.0,1,1.0,1.0,
perverseness?,2.0,2.0,1,1.0,1.0,
courtier:,3.0,-7.5,1,2.0,8.5,
bewitched,,1.0,1.0,1,0.0,0.0,
Polack,2.0,2.0,2,0.0,0.0,
figured,2.0,2.0,1,1.0,1.0,
skein,2.0,1.5,2,0.0,0.5,
boy's,16.0,15.0,11,5.0,4.0,
'silver,2.0,2.0,2,0.0,0.0,
can,975.0,975.0,975,0.0,0.0,
allow'd.,2.0,-0.5,2,0.0,2.5,
unsearch'd.,1.0,1.0,1,0.0,0.0,
CHARMIAN,,11.0,11.0,11,0.0,0.0,
marvels,,2.0,0.0,1,1.0,1.0,
thrusting,14.0,8.5,4,10.0,4.5,
balsamum,,43.0,42.0,1,42.0,41.0,
charmeth,1.0,1.0,1,0.0,0.0,
Wife!,2.0,1.5,1,1.0,0.5,
corrupt,25.0,24.0,23,2.0,1.0,
CAPTAINS,,2.0,2.0,2,0.0,0.0,
quickens,2.0,2.0,2,0.0,0.0,
Hides,9.0,9.0,2,7.0,7.0,
bounden,2.0,1.5,2,0.0,0.5,
tutors,3.0,3.0,3,0.0,0.0,
breadth;,2.0,2.0,2,0.0,0.0,
falchion,,1.0,1.0,1,0.0,0.0,
body's,252.0,251.5,23,229.0,228.5,
case.,15.0,13.5,14,1.0,0.5,
archer;,1.0,-0.5,1,0.0,1.5,
cat,19.0,19.0,19,0.0,0.0,
chamberThe,1.0,-0.5,1,0.0,1.5,
led.],2.0,2.0,1,1.0,1.0,
Crav'd,1.0,1.0,1,0.0,0.0,
Revenge's,1.0,-4.5,1,0.0,5.5,
sally,,3.0,3.0,1,2.0,2.0,
planet.,1.0,-0.5,1,0.0,1.5,
drinking?,1.0,1.0,1,0.0,0.0,
rejoindure,,1.0,1.0,1,0.0,0.0,
mountain-top,4.0,-2.0,2,2.0,4.0,
abated,2.0,1.5,2,0.0,0.5,
Pythagoras,4.0,3.5,3,1.0,0.5,
straight,,12.0,10.0,12,0.0,2.0,
Irons,1.0,1.0,1,0.0,0.0,
eyne!,1.0,1.0,1,0.0,0.0,
Rust,,1.0,-50.5,1,0.0,51.5,
Sour-ey'd,1.0,-1.0,1,0.0,2.0,
Phebe,2.0,2.0,2,0.0,0.0,
happiness,32.0,31.5,32,0.0,0.5,
HOSTESS,10.0,5.5,10,0.0,4.5,
Henry's,,1.0,-1.0,1,0.0,2.0,
PRIEST.,4.0,1.5,3,1.0,1.5,
o'erpaid.,1.0,1.0,1,0.0,0.0,
prizer,1.0,1.0,1,0.0,0.0,
find;,5.0,4.5,4,1.0,0.5,
GALLUS.,1.0,0.0,1,0.0,1.0,
milk'd;,4.0,3.0,1,3.0,2.0,
WIVES,1.0,1.0,1,0.0,0.0,
apprehensions.,2.0,2.0,1,1.0,1.0,
murder!,2.0,1.0,2,0.0,1.0,
boldness.,1.0,1.0,1,0.0,0.0,
outrun,6.0,6.0,6,0.0,0.0,
folk,,4.0,4.0,3,1.0,1.0,
Semiramis.,1.0,1.0,1,0.0,0.0,
pleines,1.0,0.5,1,0.0,0.5,
says-,4.0,3.5,1,3.0,2.5,
fat-room,1.0,1.0,1,0.0,0.0,
Gloucestershire;,6.0,0.5,3,3.0,2.5,
wants;,1.0,0.5,1,0.0,0.5,
dreaded,5.0,5.0,3,2.0,2.0,
demesnes,2.0,0.0,2,0.0,2.0,
Where's,72.0,67.5,72,0.0,4.5,
Frighted,1.0,1.0,1,0.0,0.0,
kinsman;,3.0,2.0,2,1.0,0.0,
rotten,31.0,31.0,31,0.0,0.0,
HUBERT,,2.0,0.5,2,0.0,1.5,
flourisheth.,2.0,1.5,1,1.0,0.5,
cockatrices.,1.0,0.5,1,0.0,0.5,
TITANIA,,16.0,14.5,4,12.0,10.5,
veins;,7.0,6.5,4,3.0,2.5,
MOTHER.,11.0,10.0,3,8.0,7.0,
puller,2.0,2.0,1,1.0,1.0,
issue.,11.0,10.5,11,0.0,0.5,
afraid?,3.0,-6.0,3,0.0,9.0,
Uncleanly,1.0,-14.0,1,0.0,15.0,
bestowed!,1.0,1.0,1,0.0,0.0,
fields,,6.0,6.0,5,1.0,1.0,
Stones!'],1.0,1.0,1,0.0,0.0,
Miscarried,1.0,1.0,1,0.0,0.0,
parable.,1.0,1.0,1,0.0,0.0,
note,,27.0,26.5,26,1.0,0.5,
Stuck,2.0,2.0,2,0.0,0.0,
pusillanimity,1.0,1.0,1,0.0,0.0,
Commits,1.0,1.0,1,0.0,0.0,
heart-grief,1.0,-2.5,1,0.0,3.5,
scaffoldage-,1.0,-30.0,1,0.0,31.0,
saw'st,7.0,7.0,7,0.0,0.0,
next.,8.0,8.0,8,0.0,0.0,
gypsy,,1.0,-16.5,1,0.0,17.5,
Arden.,2.0,1.5,2,0.0,0.5,
unseam'd,2.0,2.0,1,1.0,1.0,
cat;,2.0,-0.5,2,0.0,2.5,
discharge,23.0,23.0,22,1.0,1.0,
earth's,11.0,11.0,11,0.0,0.0,
horns;,5.0,1.5,4,1.0,2.5,
Alb.,57.0,56.5,57,0.0,0.5,
injunctions,1.0,-2.5,1,0.0,3.5,
fingre,,3.0,2.0,3,0.0,1.0,
undistinguishable,,2.0,2.0,1,1.0,1.0,
'larums,,1.0,0.0,1,0.0,1.0,
bubukles,,1.0,1.0,1,0.0,0.0,
chronicled,2.0,-9.0,2,0.0,11.0,
Buy,4.0,1.0,4,0.0,3.0,
doting,,2.0,2.0,1,1.0,1.0,
Book,4.0,4.0,4,0.0,0.0,
bred;,2.0,0.0,1,1.0,1.0,
coal;,15.0,13.5,1,14.0,12.5,
unstuff'd,2.0,2.0,1,1.0,1.0,
GHOSTS,4.0,3.0,4,0.0,1.0,
contents',1.0,1.0,1,0.0,0.0,
provocation,,3.0,3.0,1,2.0,2.0,
O'erglanced,2.0,1.5,1,1.0,0.5,
famish,,1.0,0.5,1,0.0,0.5,
shepherds,,2.0,1.5,2,0.0,0.5,
distraction,4.0,4.0,3,1.0,1.0,
virgin,17.0,16.0,17,0.0,1.0,
him.<ExitLUCIANA.,1.0,0.5,1,0.0,0.5,
enridged,1.0,1.0,1,0.0,0.0,
slash;,2.0,2.0,1,1.0,1.0,
surveyors,,1.0,1.0,1,0.0,0.0,
barbed,5.0,5.0,2,3.0,3.0,
come'-,1.0,0.5,1,0.0,0.5,
finger;,1.0,0.5,1,0.0,0.5,
cowardice,7.0,3.0,7,0.0,4.0,
selves,2.0,2.0,1,1.0,1.0,
benefited!,1.0,0.0,1,0.0,1.0,
cannon,9.0,8.5,9,0.0,0.5,
Methought,22.0,22.0,22,0.0,0.0,
Hecuba.,2.0,1.0,1,1.0,0.0,
nought.,4.0,4.0,4,0.0,0.0,
haps,,1.0,1.0,1,0.0,0.0,
Goliath,1.0,0.5,1,0.0,0.5,
Senate!,1.0,1.0,1,0.0,0.0,
'Naso',1.0,0.0,1,0.0,1.0,
request-,3.0,3.0,2,1.0,1.0,
Employ,2.0,2.0,2,0.0,0.0,
Weary,5.0,4.5,5,0.0,0.5,
coronation.,9.0,9.0,7,2.0,2.0,
beat'em,1.0,1.0,1,0.0,0.0,
accoutrements,,2.0,2.0,2,0.0,0.0,
purpose!,5.0,-5.0,5,0.0,10.0,
Thrown,2.0,2.0,2,0.0,0.0,
hurl,11.0,11.0,10,1.0,1.0,
Answer'd,2.0,1.5,2,0.0,0.5,
Afflict,1.0,1.0,1,0.0,0.0,
undoubted,,7.0,7.0,1,6.0,6.0,
unborn,7.0,6.5,7,0.0,0.5,
insultment,1.0,1.0,1,0.0,0.0,
carry?,1.0,0.0,1,0.0,1.0,
Pertaining,1.0,1.0,1,0.0,0.0,
citadel.,2.0,1.0,2,0.0,1.0,
mocker,1.0,1.0,1,0.0,0.0,
wiry,11.0,11.0,2,9.0,9.0,
wrung,6.0,6.0,5,1.0,1.0,
credit;,1.0,0.5,1,0.0,0.5,
drawers,10.0,10.0,2,8.0,8.0,
V.Milan.,1.0,-8.5,1,0.0,9.5,
squand'ring,1.0,1.0,1,0.0,0.0,
Antoniad,,2.0,1.0,1,1.0,0.0,
'Will,3.0,-2.0,2,1.0,4.0,
GUIDERIUS.,59.0,58.0,59,0.0,1.0,
uprear'd,,1.0,0.5,1,0.0,0.5,
inlaid,2.0,-10.5,1,1.0,11.5,
beseech.,3.0,2.0,2,1.0,0.0,
enjoyed,,2.0,2.0,1,1.0,1.0,
hands,,67.0,64.5,67,0.0,2.5,
Come,sisters,,1.0,0.5,1,0.0,0.5,
A),1.0,1.0,1,0.0,0.0,
laugh-,1.0,1.0,1,0.0,0.0,
nameless,3.0,2.5,3,0.0,0.5,
Saturnine;,2.0,-13.0,1,1.0,14.0,
MEMBERSHIP.>>SCENE:Rousillon;,3.0,-0.5,1,2.0,1.5,
Lead,,3.0,3.0,3,0.0,0.0,
channel!,1.0,1.0,1,0.0,0.0,
fork,3.0,2.5,3,0.0,0.5,
Corn,1.0,1.0,1,0.0,0.0,
mare,,2.0,2.0,2,0.0,0.0,
till'd,,1.0,1.0,1,0.0,0.0,
eighteen,6.0,5.5,5,1.0,0.5,
demands,,3.0,3.0,3,0.0,0.0,
Hero?,7.0,5.5,7,0.0,1.5,
Forever,,1.0,1.0,1,0.0,0.0,
rope!PINCH.,10.0,7.5,1,9.0,6.5,
BIANCA],1.0,1.0,1,0.0,0.0,
tellus',3.0,2.0,2,1.0,0.0,
She,,7.0,6.0,7,0.0,1.0,
preached,1.0,1.0,1,0.0,0.0,
Nestor-whose,1.0,1.0,1,0.0,0.0,
King;,45.0,45.0,45,0.0,0.0,
ready;,10.0,10.0,10,0.0,0.0,
foils;,6.0,5.5,1,5.0,4.5,
destruction!,15.0,15.0,1,14.0,14.0,
Cydnus,2.0,2.0,1,1.0,1.0,
tinker?,1.0,0.5,1,0.0,0.5,
defaced,1.0,-8.5,1,0.0,9.5,
Ill-weav'd,1.0,0.5,1,0.0,0.5,
inter'gatories,,2.0,1.5,1,1.0,0.5,
days-,1.0,0.0,1,0.0,1.0,
overcame.,4.0,2.5,2,2.0,0.5,
straiter,1.0,1.0,1,0.0,0.0,
faction.,3.0,2.5,3,0.0,0.5,
traveller.,1.0,1.0,1,0.0,0.0,
fill;,1.0,1.0,1,0.0,0.0,
Convert,2.0,2.0,2,0.0,0.0,
impossible,23.0,23.0,23,0.0,0.0,
money.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
temporiz'd.,1.0,0.0,1,0.0,1.0,
KATHERINA.,82.0,82.0,82,0.0,0.0,
overcome,7.0,7.0,6,1.0,1.0,
breathe,,8.0,7.0,8,0.0,1.0,
begin.',1.0,0.5,1,0.0,0.5,
cue,,4.0,4.0,3,1.0,1.0,
Adrian.,1.0,1.0,1,0.0,0.0,
banishment,8.0,8.0,8,0.0,0.0,
whereunto,2.0,2.0,2,0.0,0.0,
child:,1.0,-21.0,1,0.0,22.0,
dinner:,2.0,2.0,1,1.0,1.0,
EXETER,14.0,14.0,11,3.0,3.0,
inland,5.0,-86.5,5,0.0,91.5,
vous,22.0,22.0,20,2.0,2.0,
counterfeited,6.0,5.5,3,3.0,2.5,
Paints,2.0,2.0,1,1.0,1.0,
morning,68.0,66.0,68,0.0,2.0,
blasted.,2.0,2.0,1,1.0,1.0,
condole,3.0,3.0,3,0.0,0.0,
affected;,1.0,-3.0,1,0.0,4.0,
remember.,13.0,12.5,11,2.0,1.5,
andfurther,1.0,1.0,1,0.0,0.0,
'Ay,2.0,2.0,2,0.0,0.0,
last,184.0,184.0,184,0.0,0.0,
'We,8.0,-8.5,8,0.0,16.5,
beguil'd,8.0,6.5,7,1.0,0.5,
slice!,1.0,-28.5,1,0.0,29.5,
raise,41.0,41.0,41,0.0,0.0,
porpentine.,2.0,1.5,1,1.0,0.5,
viewless,1.0,1.0,1,0.0,0.0,
