,397763.0,397763.0,397752,11.0,11.0,
JEWELLER,1.0,1.0,1,0.0,0.0,
ruin,20.0,20.0,20,0.0,0.0,
copies,3.0,3.0,3,0.0,0.0,
again-,52.0,52.0,8,44.0,44.0,
behold!,2.0,2.0,2,0.0,0.0,
upon't!,4.0,4.0,4,0.0,0.0,
Dispropertied,1.0,1.0,1,0.0,0.0,
embassy?,1.0,1.0,1,0.0,0.0,
mangy,1.0,0.5,1,0.0,0.5,
dastard,,14.0,14.0,1,13.0,13.0,
upon,1337.0,1337.0,1337,0.0,0.0,
Call'st,3.0,3.0,3,0.0,0.0,
reck,1.0,0.0,1,0.0,1.0,
Helen's,,1.0,1.0,1,0.0,0.0,
Mariana's,3.0,3.0,2,1.0,1.0,
chamber-pot,,1.0,1.0,1,0.0,0.0,
rascals!,2.0,2.0,2,0.0,0.0,
shelf,1.0,1.0,1,0.0,0.0,
hastes,1.0,1.0,1,0.0,0.0,
rejoicing?,1.0,1.0,1,0.0,0.0,
piercing,7.0,7.0,7,0.0,0.0,
milk-white,3.0,1.0,3,0.0,2.0,
plain;,4.0,4.0,4,0.0,0.0,
burst,,21.0,21.0,4,17.0,17.0,
eminence,,3.0,2.5,3,0.0,0.5,
blessedness,2.0,2.0,2,0.0,0.0,
withstand,2.0,2.0,2,0.0,0.0,
son-in-law,,5.0,5.0,4,1.0,1.0,
rageth,5.0,5.0,1,4.0,4.0,
churls,1.0,1.0,1,0.0,0.0,
virtue's,10.0,10.0,10,0.0,0.0,
first.,45.0,45.0,45,0.0,0.0,
mistaken;,3.0,2.5,1,2.0,1.5,
north.,3.0,3.0,3,0.0,0.0,
Pins,,1.0,1.0,1,0.0,0.0,
endow'd,13.0,13.0,1,12.0,12.0,
crowner,,1.0,1.0,1,0.0,0.0,
ruler.,1.0,1.0,1,0.0,0.0,
heaviness,,2.0,2.0,2,0.0,0.0,
Sin,25.0,24.5,2,23.0,22.5,
WALTER,5.0,5.0,5,0.0,0.0,
a-bleeding,1.0,0.5,1,0.0,0.5,
MESSENGERMESSENGER.,1.0,0.5,1,0.0,0.5,
Accounted,3.0,2.5,1,2.0,1.5,
flock,10.0,10.0,9,1.0,1.0,
talent!,1.0,1.0,1,0.0,0.0,
42,2.0,2.0,1,1.0,1.0,
MEMBERSHIP.>>1605MEASURE,2.0,2.0,1,1.0,1.0,
Reason,,2.0,2.0,2,0.0,0.0,
this's,5.0,5.0,1,4.0,4.0,
slab.,1.0,1.0,1,0.0,0.0,
drown'd,,7.0,6.5,7,0.0,0.5,
'girdling,1.0,1.0,1,0.0,0.0,
flote,1934.0,1932.0,1,1933.0,1931.0,
dies;,5.0,5.0,5,0.0,0.0,
haud,4.0,4.0,4,0.0,0.0,
safeties.,1.0,1.0,1,0.0,0.0,
fever,20.0,19.5,20,0.0,0.5,
gates,,22.0,22.0,21,1.0,1.0,
heaven;,26.0,26.0,17,9.0,9.0,
GENTLEMAN.,183.0,183.0,183,0.0,0.0,
hens,,7.0,7.0,1,6.0,6.0,
wife.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
hurts,,4.0,4.0,2,2.0,2.0,
summer;,4.0,4.0,2,2.0,2.0,
torn.,3.0,3.0,1,2.0,2.0,
rain-in,2.0,2.0,1,1.0,1.0,
Gloucester,,60.0,60.0,59,1.0,1.0,
stock-punish'd,1.0,1.0,1,0.0,0.0,
flatters,3.0,3.0,3,0.0,0.0,
camp.,10.0,10.0,10,0.0,0.0,
Hastings?,2.0,2.0,2,0.0,0.0,
sacked,1.0,0.5,1,0.0,0.5,
Mordake,,2.0,2.0,2,0.0,0.0,
Talbot!,4.0,4.0,4,0.0,0.0,
Flibbertigibbet.,2.0,2.0,1,1.0,1.0,
good,2046.0,2046.0,2046,0.0,0.0,
ARE,473.0,472.5,446,27.0,26.5,
Anchors,1.0,1.0,1,0.0,0.0,
valiantly!,2.0,2.0,1,1.0,1.0,
slovenly,1.0,0.5,1,0.0,0.5,
make-a,2.0,2.0,2,0.0,0.0,
o'erbearing,2.0,2.0,1,1.0,1.0,
heardEnter,1.0,1.0,1,0.0,0.0,
doubtful;,2.0,2.0,2,0.0,0.0,
they're,1.0,0.5,1,0.0,0.5,
boon;,3.0,3.0,1,2.0,2.0,
Approacheth,,5.0,5.0,1,4.0,4.0,
sweet-,71.0,69.5,1,70.0,68.5,
dearth.,2.0,2.0,1,1.0,1.0,
Dispatch-,1.0,1.0,1,0.0,0.0,
water-standing,1.0,0.0,1,0.0,1.0,
housewife,8.0,8.0,6,2.0,2.0,
[Then,1.0,-2.0,1,0.0,3.0,
invert,2.0,2.0,2,0.0,0.0,
[Advancing,97.0,96.0,1,96.0,95.0,
unshown,1.0,-2.0,1,0.0,3.0,
pig',2.0,1.5,1,1.0,0.5,
Sparing,1.0,1.0,1,0.0,0.0,
dismantle,1.0,0.0,1,0.0,1.0,
it;LADY,1.0,1.0,1,0.0,0.0,
wrong!,2.0,2.0,2,0.0,0.0,
swoons.],1.0,-0.5,1,0.0,1.5,
butchered;,1.0,1.0,1,0.0,0.0,
posthorse,1.0,1.0,1,0.0,0.0,
pearl;,1.0,1.0,1,0.0,0.0,
wrath;,3.0,3.0,3,0.0,0.0,
let-alone,1.0,1.0,1,0.0,0.0,
sew'd,4.0,3.5,4,0.0,0.5,
[Dogberry],1.0,1.0,1,0.0,0.0,
saucy,28.0,28.0,28,0.0,0.0,
virtue,,30.0,29.5,29,1.0,0.5,
glove:,1.0,1.0,1,0.0,0.0,
ploughmen's,2.0,2.0,1,1.0,1.0,
blazoning,3.0,3.0,2,1.0,1.0,
incantations,3.0,3.0,1,2.0,2.0,
wax'd,6.0,5.0,2,4.0,3.0,
Dickon,2.0,2.0,1,1.0,1.0,
sedgy,1.0,-3.0,1,0.0,4.0,
Vexing,1.0,1.0,1,0.0,0.0,
Oxford?,2.0,2.0,2,0.0,0.0,
drunkenness,2.0,-4.5,1,1.0,5.5,
receives,17.0,17.0,9,8.0,8.0,
evidence,5.0,4.5,5,0.0,0.5,
butcher,11.0,10.0,11,0.0,1.0,
badness.,1.0,1.0,1,0.0,0.0,
dove;,3.0,2.5,2,1.0,0.5,
Aliena,,1.0,1.0,1,0.0,0.0,
sleep;,13.0,13.0,12,1.0,1.0,
suiting,1.0,0.5,1,0.0,0.5,
auditory,,1.0,1.0,1,0.0,0.0,
now.AEGEON.,2.0,1.5,2,0.0,0.5,
not-of-the-newest,2.0,2.0,1,1.0,1.0,
hive,3.0,3.0,3,0.0,0.0,
Hung,4.0,4.0,4,0.0,0.0,
wheels,3.0,3.0,3,0.0,0.0,
WORLD,221.0,221.0,221,0.0,0.0,
dollars,3.0,3.0,3,0.0,0.0,
extreme,13.0,13.0,13,0.0,0.0,
lavoltas,1.0,1.0,1,0.0,0.0,
dropp'd,,2.0,2.0,2,0.0,0.0,
lullaby,3.0,2.5,3,0.0,0.5,
renown'd,2.0,2.0,2,0.0,0.0,
mget,1.0,1.0,1,0.0,0.0,
piety!,1.0,0.5,1,0.0,0.5,
Thames!,1.0,0.5,1,0.0,0.5,
violence;,2.0,2.0,2,0.0,0.0,
strict,15.0,14.5,15,0.0,0.5,
Pours,2.0,1.5,2,0.0,0.5,
prentices.,1.0,0.0,1,0.0,1.0,
Blaspheming,1.0,1.0,1,0.0,0.0,
delaying,1.0,1.0,1,0.0,0.0,
levels,3.0,2.5,1,2.0,1.5,
spok'st,3.0,3.0,3,0.0,0.0,
strokes.,4.0,2.5,4,0.0,1.5,
accommodations,4.0,4.0,1,3.0,3.0,
bathed,1.0,-1.5,1,0.0,2.5,
sum,44.0,44.0,44,0.0,0.0,
hours?,2.0,2.0,2,0.0,0.0,
egg.,2.0,2.0,2,0.0,0.0,
deem.,1.0,1.0,1,0.0,0.0,
curses;,2.0,1.5,2,0.0,0.5,
Company!,1.0,1.0,1,0.0,0.0,
fariner's,2.0,2.0,1,1.0,1.0,
lodging,,6.0,5.0,6,0.0,1.0,
mind?,3.0,3.0,3,0.0,0.0,
Blood,,1.0,1.0,1,0.0,0.0,
you?,262.0,262.0,255,7.0,7.0,
nine.,15.0,15.0,7,8.0,8.0,
desartless,1.0,1.0,1,0.0,0.0,
unjustly,6.0,5.5,6,0.0,0.5,
coz'nage-,1.0,1.0,1,0.0,0.0,
Itches,,1.0,1.0,1,0.0,0.0,
web.,1.0,-5.5,1,0.0,6.5,
horses.,11.0,11.0,8,3.0,3.0,
candlesticks,1.0,-0.5,1,0.0,1.5,
CYMBELINE.,81.0,81.0,81,0.0,0.0,
rig'st,2.0,1.0,1,1.0,0.0,
resident,9.0,9.0,2,7.0,7.0,
unlucky,4.0,3.5,4,0.0,0.5,
granted.,2.0,2.0,2,0.0,0.0,
yours,77.0,77.0,77,0.0,0.0,
foreknowledge,1.0,1.0,1,0.0,0.0,
fell.,11.0,11.0,11,0.0,0.0,
imprisonment?,10.0,9.5,1,9.0,8.5,
pest'ring,1.0,1.0,1,0.0,0.0,
WIFE,,2.0,2.0,2,0.0,0.0,
descent,4.0,4.0,4,0.0,0.0,
doting.,1.0,1.0,1,0.0,0.0,
nest.,6.0,6.0,5,1.0,1.0,
truncheon's,1.0,0.5,1,0.0,0.5,
porches,1.0,1.0,1,0.0,0.0,
incision?,1.0,-1.5,1,0.0,2.5,
Remove,4.0,4.0,4,0.0,0.0,
salute,17.0,17.0,16,1.0,1.0,
Bait,1.0,1.0,1,0.0,0.0,
talk?[Beating,3.0,3.0,1,2.0,2.0,
selves;,2.0,2.0,1,1.0,1.0,
Speaking,4.0,3.5,4,0.0,0.5,
ox,7.0,7.0,5,2.0,2.0,
squeal,1.0,1.0,1,0.0,0.0,
withstood:,13.0,13.0,1,12.0,12.0,
irreligious,3.0,2.5,3,0.0,0.5,
phrase!,1.0,1.0,1,0.0,0.0,
Lower,1.0,-0.5,1,0.0,1.5,
honest;,9.0,9.0,9,0.0,0.0,
making,,5.0,5.0,5,0.0,0.0,
daunted,2.0,2.0,2,0.0,0.0,
famous.,1.0,0.5,1,0.0,0.5,
deluding,223.0,223.0,2,221.0,221.0,
mistress!,10.0,9.5,10,0.0,0.5,
absolute;,1.0,1.0,1,0.0,0.0,
't;,8.0,6.0,7,1.0,1.0,
drowned,6.0,5.5,6,0.0,0.5,
Northern,3.0,3.0,2,1.0,1.0,
Zounds!,2.0,2.0,2,0.0,0.0,
newest,4.0,4.0,4,0.0,0.0,
Salisbury!,4.0,1.5,4,0.0,2.5,
Writ,4.0,4.0,4,0.0,0.0,
Berwick,18.0,18.0,2,16.0,16.0,
rams;,9.0,9.0,1,8.0,8.0,
legacy,,3.0,3.0,1,2.0,2.0,
guest,14.0,14.0,13,1.0,1.0,
rememb'red;,1.0,1.0,1,0.0,0.0,
sits,38.0,38.0,38,0.0,0.0,
conveniences,3.0,1.5,1,2.0,0.5,
Cassio;,4.0,3.5,4,0.0,0.5,
inheritors.,2.0,2.0,1,1.0,1.0,
nervy,1.0,1.0,1,0.0,0.0,
intenible,1.0,-16.0,1,0.0,17.0,
suburbs;,1.0,-3.0,1,0.0,4.0,
Builds,1.0,1.0,1,0.0,0.0,
sland'red,1.0,0.5,1,0.0,0.5,
seeded,2.0,0.0,1,1.0,1.0,
overcome,7.0,5.5,6,1.0,0.5,
All-Seer,1.0,0.5,1,0.0,0.5,
tanlings,1.0,-2.0,1,0.0,3.0,
light-,3.0,3.0,2,1.0,1.0,
resign,,2.0,1.5,2,0.0,0.5,
ruff,8.0,8.0,3,5.0,5.0,
o'erflowing,1.0,1.0,1,0.0,0.0,
forward],11.0,11.0,11,0.0,0.0,
AngiersAlarums,,2.0,2.0,2,0.0,0.0,
Pentecost,,1.0,1.0,1,0.0,0.0,
OFFICER.,26.0,26.0,26,0.0,0.0,
Think,,7.0,7.0,6,1.0,1.0,
regalia,2.0,2.0,1,1.0,1.0,
plash,5.0,5.0,1,4.0,4.0,
wishing,3.0,3.0,3,0.0,0.0,
powerless,5.0,5.0,1,4.0,4.0,
alderman,,1.0,0.0,1,0.0,1.0,
ornaments;,1.0,1.0,1,0.0,0.0,
wot;,1.0,1.0,1,0.0,0.0,
SEVENTH,2.0,1.0,1,1.0,0.0,
yourself!,4.0,4.0,3,1.0,1.0,
Edward!,4.0,3.5,2,2.0,1.5,
rhyming:,1.0,1.0,1,0.0,0.0,
tallest.,1.0,1.0,1,0.0,0.0,
