,397904.0,397796.5,397752,152.0,44.5,
"Sleep,114.0,-128.0,2,112.0,130.0,
Madam!,205.0,-185.5,6,199.0,191.5,
liars.,133.0,-57.0,2,131.0,59.0,
worky-day,593.0,-104.5,1,592.0,105.5,
entice,107.0,-1012.5,2,105.0,1014.5,
heark'ned,377.0,111.5,1,376.0,110.5,
Life,105.0,-47.5,5,100.0,52.5,
seasoned,98.0,-399.0,2,96.0,401.0,
oven,240.0,-56.5,1,239.0,57.5,
incredulous,252.0,38.5,2,250.0,36.5,
little;,170.0,50.0,10,160.0,40.0,
licked,154.0,41.0,1,153.0,40.0,
Alarums],125.0,9.0,1,124.0,8.0,
correction.,160.0,-7.5,5,155.0,12.5,
as't,113.0,-2154.5,3,110.0,2157.5,
Audrey;,163.0,101.5,3,160.0,98.5,
Edmund].,64.0,-300.0,2,62.0,302.0,
[Music,438.0,165.0,7,431.0,158.0,
tatt'red,181.0,-93.5,1,180.0,94.5,
jackanapes,237.0,53.5,1,236.0,52.5,
drachma!,395.0,242.5,1,394.0,241.5,
Whereby,305.0,157.5,4,301.0,153.5,
streching,117.0,-139.0,1,116.0,140.0,
FATHER,139.0,-136.0,2,137.0,138.0,
Hectors,238.0,48.0,1,237.0,47.0,
keep,496.0,278.5,403,93.0,124.5,
advanc'd,643.0,572.0,7,636.0,565.0,
thou'ldst,42.0,-81.0,1,41.0,82.0,
handkerchief;,211.0,-2796.5,2,209.0,2798.5,
glides,106.0,-543.0,1,105.0,544.0,
bestow'd,,215.0,111.0,1,214.0,110.0,
carlot,574.0,112.0,1,573.0,111.0,
MOPSA,282.0,21.5,1,281.0,20.5,
speaks,,140.0,-136.0,12,128.0,148.0,
practices;,106.0,-124.5,1,105.0,125.5,
Joan,850.0,712.5,13,837.0,699.5,
bore:,180.0,8.0,1,179.0,7.0,
injury,368.0,154.5,12,356.0,142.5,
'chirrah,',249.0,-315.0,1,248.0,316.0,
make-a,103.0,-166.0,2,101.0,168.0,
still-soliciting,323.0,0.5,1,322.0,0.5,
Blow,72.0,-34.5,5,67.0,39.5,
screech-owl,541.0,-3417.0,2,539.0,3419.0,
Juno,,222.0,-158.0,4,218.0,162.0,
ordnance,388.0,281.5,5,383.0,276.5,
dubb'd,659.0,470.5,3,656.0,467.5,
factionary,170.0,-9742.0,1,169.0,9743.0,
Protect,91.0,-172.0,1,90.0,173.0,
churl,,182.0,-234.5,3,179.0,237.5,
pinches;,875.0,690.0,1,874.0,689.0,
guilt;,166.0,-25.0,2,164.0,27.0,
ARMADO.',151.0,-346.0,1,150.0,347.0,
bill-,259.0,71.0,1,258.0,70.0,
continued,165.0,-162.0,2,163.0,164.0,
Cressid?,725.0,587.0,2,723.0,585.0,
erection.,110.0,-231.0,2,108.0,233.0,
Beatrice.],58.0,-250.0,1,57.0,251.0,
Hydra's,688.0,179.0,1,687.0,178.0,
reports.,89.0,-135.5,2,87.0,137.5,
unbless,262.0,-51.5,1,261.0,52.5,
trouble?,189.0,-18.5,3,186.0,21.5,
CARDINALS,,132.0,-227.0,2,130.0,229.0,
Desdemon!,132.0,-387.0,3,129.0,390.0,
yok'd,144.0,-429.5,2,142.0,431.5,
who'll,54.0,-130.0,1,53.0,131.0,
favours.,102.0,-97.5,2,100.0,99.5,
semblable,,244.0,-310.0,1,243.0,311.0,
thee.AEGEON.,95.0,-111.5,1,94.0,112.5,
WITCH,,976.0,744.5,1,975.0,743.5,
Lucifer's,472.0,197.0,1,471.0,196.0,
attach'd;,144.0,-446.5,1,143.0,447.5,
Thou't,139.0,0.0,3,136.0,3.0,
pedlar,,100.0,-41.0,2,98.0,43.0,
without?,283.0,102.5,1,282.0,101.5,
cawing,148.0,-110.5,1,147.0,111.5,
tugg'd,91.0,-1061.0,2,89.0,1063.0,
play's,588.0,33.0,1,587.0,32.0,
it-well.,331.0,164.5,1,330.0,163.5,
Quicken,174.0,-584.5,2,172.0,586.5,
wink'st,521.0,406.5,1,520.0,405.5,
Destinies,774.0,515.5,3,771.0,512.5,
compound,,154.0,-401.0,1,153.0,402.0,
Lovel,,199.0,24.5,1,198.0,23.5,
doings,193.0,42.0,4,189.0,38.0,
prains,103.0,-204.0,2,101.0,206.0,
Hero!,512.0,337.5,8,504.0,329.5,
signieur,236.0,-18.5,1,235.0,19.5,
trump,,192.0,-129.0,2,190.0,131.0,
drave,256.0,-103.0,4,252.0,107.0,
quaint,186.0,71.0,9,177.0,62.0,
DERBY,227.0,-67.0,5,222.0,72.0,
leaders,,236.0,-114.5,1,235.0,115.5,
Both?,935.0,541.5,2,933.0,539.5,
rudiments,110.0,-170.5,2,108.0,172.5,
Capitol.Enter,556.0,470.0,1,555.0,469.0,
Familiar,230.0,101.5,2,228.0,99.5,
Lizard's,137.0,-16.0,1,136.0,17.0,
d'honneur,140.0,-136.0,1,139.0,137.0,
Splitted,191.0,-67.5,1,190.0,68.5,
desperate,,63.0,-156.5,3,60.0,159.5,
power,-,123.0,-31.0,1,122.0,32.0,
troubles,193.0,52.0,9,184.0,43.0,
hill,,423.0,222.0,11,412.0,211.0,
sadder.,291.0,104.5,1,290.0,103.5,
neighbors,122.0,-163.0,1,121.0,164.0,
ALEXANDER.,369.0,239.5,8,361.0,231.5,
degenerate,200.0,-254.5,5,195.0,259.5,
counterfeited,113.0,-33.0,3,110.0,36.0,
Nay;,278.0,16.0,3,275.0,13.0,
Item:,59.0,-138.5,1,58.0,139.5,
SHEPHERD,,140.0,-136.0,3,137.0,139.0,
god,122.0,-43.5,45,77.0,88.5,
while;,283.0,-2996.0,4,279.0,3000.0,
hailstones,,281.0,102.0,1,280.0,101.0,
manacles,189.0,2.0,2,187.0,0.0,
varying,1699.0,1542.0,4,1695.0,1538.0,
Andrew?,593.0,9.5,2,591.0,7.5,
mortal!,402.0,128.5,1,401.0,127.5,
bring:,129.0,-122.5,1,128.0,123.5,
souls;,127.0,-186.0,3,124.0,189.0,
GUILDFORD,73.0,-164.0,2,71.0,166.0,
unlook'd-for,,139.0,-9753.5,1,138.0,9754.5,
speeds,111.0,-286.0,4,107.0,290.0,
Prithee,153.0,-485.0,37,116.0,522.0,
counters;,113.0,-956.0,1,112.0,957.0,
villainous.,133.0,-57.0,1,132.0,58.0,
[Beating,69.0,-195.5,1,68.0,196.5,
bush's,255.0,41.5,1,254.0,40.5,
privy;,128.0,13.0,1,127.0,12.0,
Open't,,112.0,-236.5,1,111.0,237.5,
MEMBERSHIP.>>SCENE:EnglandACT,156.0,-12.5,1,155.0,13.5,
courtier;,1126.0,827.5,2,1124.0,825.5,
LIKE,,195.0,48.0,1,194.0,47.0,
salter,145.0,-6.5,1,144.0,7.5,
uttered.,136.0,-142.5,1,135.0,143.5,
gratis.,238.0,103.0,2,236.0,101.0,
courtiers.,305.0,-7.0,2,303.0,9.0,
Eternity,137.0,-1.5,1,136.0,2.5,
husbands.,252.0,38.5,5,247.0,33.5,
smile,,212.0,-351.5,13,199.0,364.5,
sure;,166.0,-25.0,5,161.0,30.0,
throat,,172.0,-434.0,11,161.0,445.0,
unserviceable.,65.0,-233.5,1,64.0,234.5,
Erpingham:,685.0,391.0,1,684.0,390.0,
runn'st,345.0,138.0,1,344.0,137.0,
phantasime,,238.0,7.0,1,237.0,6.0,
victory.,324.0,112.0,18,306.0,94.0,
magnanimous,,3723.0,3617.0,1,3722.0,3616.0,
suffers.,757.0,335.0,2,755.0,333.0,
batt'ring,138.0,-12.5,1,137.0,13.5,
Plutus,,85.0,-3168.5,1,84.0,3169.5,
skin.,168.0,52.5,3,165.0,49.5,
stomach,392.0,89.0,15,377.0,74.0,
Hubert,,510.0,363.5,18,492.0,345.5,
masks,133.0,-57.0,2,131.0,59.0,
Iwis,176.0,-64.5,2,174.0,66.5,
kingdom.,331.0,164.5,14,317.0,150.5,
skull].,140.0,-124.0,1,139.0,125.0,
snuff,130.0,-23.0,4,126.0,27.0,
blossoms,77.0,-7.5,6,71.0,13.5,
door;at,79.0,-109.5,1,78.0,110.5,
trail;,131.0,-13.0,1,130.0,14.0,
root,228.0,-216.0,25,203.0,241.0,
dissever,301.0,-446.0,2,299.0,448.0,
curse;,78.0,-890.5,1,77.0,891.5,
Hipparchus,,259.0,47.5,1,258.0,46.5,
all's,113.0,-33.0,18,95.0,51.0,
governors,,559.0,-200.5,1,558.0,201.5,
sinners?,88.0,-80.0,1,87.0,81.0,
gage-lions,117.0,-159.0,1,116.0,160.0,
scarce,352.0,89.5,63,289.0,26.5,
boy.',198.0,9.5,2,196.0,7.5,
RICHMOND;,113.0,-332.0,1,112.0,333.0,
biding,331.0,104.5,1,330.0,103.5,
Prince?,322.0,198.0,1,321.0,197.0,
Hereof,169.0,-210.5,1,168.0,211.5,
weapon.,166.0,-278.5,3,163.0,281.5,
well-order'd,130.0,-1197.0,1,129.0,1198.0,
yonder;,277.0,78.0,1,276.0,77.0,
verge.,635.0,441.0,2,633.0,439.0,
heavenly,,269.0,69.5,1,268.0,68.5,
Saving,357.0,-117.5,4,353.0,121.5,
fiery,303.0,-1024.0,43,260.0,1067.0,
vent,117.0,-43.5,13,104.0,56.5,
"whore",346.0,51.5,1,345.0,50.5,
excelling;,7678.0,7284.5,1,7677.0,7283.5,
Open't.,250.0,129.0,1,249.0,128.0,
heart-blood,,253.0,8.0,1,252.0,7.0,
Troyan!,647.0,568.5,2,645.0,566.5,
wrongful,165.0,-30.0,2,163.0,32.0,
Dido,,93.0,-2302.0,1,92.0,2303.0,
miser!,139.0,-358.0,1,138.0,359.0,
plantain!,173.0,-2.5,1,172.0,3.5,
House,54.0,-370.5,3,51.0,373.5,
wherefore.,291.0,-253.0,1,290.0,254.0,
'better.',185.0,65.5,1,184.0,64.5,
taunting,168.0,-164.5,1,167.0,165.5,
boskos.,157.0,-1891.5,1,156.0,1892.5,
manhoods-,279.0,114.0,1,278.0,113.0,
villanies,,215.0,111.0,1,214.0,110.0,
qualify,254.0,-180.0,5,249.0,185.0,
Scotland,198.0,30.5,24,174.0,6.5,
goddesses;,87.0,-430.5,1,86.0,431.5,
staff,,589.0,360.5,13,576.0,347.5,
foil'd,346.0,51.5,2,344.0,49.5,
prize-,241.0,-25.0,1,240.0,26.0,
hunt,273.0,-45.0,24,249.0,69.0,
doating,94.0,-125.5,1,93.0,126.5,
sobbing,65.0,-148.0,1,64.0,149.0,
sail-,528.0,315.5,1,527.0,314.5,
pompous,195.0,-99.5,2,193.0,101.5,
Cressida,168.0,98.5,5,163.0,93.5,
honeying,247.0,71.5,1,246.0,70.5,
proclaims.,301.0,127.0,1,300.0,126.0,
fordid,109.0,-1493.0,1,108.0,1494.0,
'Out,227.0,-104.0,1,226.0,105.0,
follow'd,185.0,-143.5,17,168.0,160.5,
assailant,182.0,-115.5,1,181.0,116.5,
pleasant,1170.0,938.0,23,1147.0,915.0,
threaten'd,198.0,71.0,3,195.0,68.0,
niece,433.0,55.5,24,409.0,31.5,
war-,138.0,-62.0,3,135.0,65.0,
Bolder,,70.0,-78.0,1,69.0,79.0,
Indeed!,362.0,-130.5,3,359.0,133.5,
attain,253.0,-210.0,8,245.0,218.0,
Steal,1031.0,665.5,4,1027.0,661.5,
Hunter?,576.0,-4379.5,1,575.0,4380.5,
profaneness,286.0,-246.5,1,285.0,247.5,
inclining,,198.0,71.0,1,197.0,70.0,
Sleek-headed,394.0,-523.5,1,393.0,524.5,
bruis'd,573.0,186.5,3,570.0,183.5,
apparition,740.0,535.0,2,738.0,533.0,
pigeons,,362.0,63.5,2,360.0,61.5,
burial;,303.0,196.0,2,301.0,194.0,
PROVOST.,134.0,-511.5,65,69.0,576.5,
skins,,298.0,-164.5,1,297.0,165.5,
fife,,138.0,-62.0,3,135.0,65.0,
merchants,,663.0,247.5,4,659.0,243.5,
loathness;,424.0,344.0,1,423.0,343.0,
heels.<ExitANTIPHOLUS,213.0,-307.0,1,212.0,308.0,
alleys,,357.0,201.0,1,356.0,200.0,
light;,516.0,241.0,15,501.0,226.0,
demands.',382.0,-1945.0,1,381.0,1946.0,
lastly,830.0,429.5,2,828.0,427.5,
ale?,188.0,-3924.0,1,187.0,3925.0,
woo.,95.0,-1206.5,8,87.0,1214.5,
officer?,205.0,-185.5,1,204.0,186.5,
