Who?,9.0,9.0,9,0.0,0.0,
vassal,12.0,12.0,12,0.0,0.0,
pinch,13.0,13.0,13,0.0,0.0,
stile,,1.0,1.0,1,0.0,0.0,
requiring,,1.0,1.0,1,0.0,0.0,
Highness!,2.0,2.0,2,0.0,0.0,
hinder,,1.0,1.0,1,0.0,0.0,
remov'd?,1.0,1.0,1,0.0,0.0,
riding-robes?,1.0,1.0,1,0.0,0.0,
CONTRACT,,1.0,1.0,1,0.0,0.0,
objected;,1.0,1.0,1,0.0,0.0,
porridge,,1.0,1.0,1,0.0,0.0,
PARIS,,7.0,7.0,7,0.0,0.0,
extracting,2.0,2.0,2,0.0,0.0,
progenitors.,2.0,2.0,1,1.0,1.0,
decease-,1.0,1.0,1,0.0,0.0,
subtleties.,1.0,1.0,1,0.0,0.0,
There's,216.0,216.0,216,0.0,0.0,
thought-,3.0,3.0,3,0.0,0.0,
access?,1.0,1.0,1,0.0,0.0,
plagues,,3.0,3.0,3,0.0,0.0,
ELY.,17.0,17.0,17,0.0,0.0,
posted,,1.0,1.0,1,0.0,0.0,
constable.,1.0,1.0,1,0.0,0.0,
change,,11.0,11.0,11,0.0,0.0,
impudent,6.0,6.0,6,0.0,0.0,
bestride,6.0,6.0,6,0.0,0.0,
God!',1.0,1.0,1,0.0,0.0,
nation.,2.0,2.0,2,0.0,0.0,
declares,1.0,1.0,1,0.0,0.0,
bastards,7.0,7.0,7,0.0,0.0,
twelvemonth,,3.0,-0.5,1,2.0,1.5,
Sometime,17.0,17.0,17,0.0,0.0,
thyself.DROMIO,1.0,1.0,1,0.0,0.0,
Guide,1.0,1.0,1,0.0,0.0,
etexts,,2.0,2.0,2,0.0,0.0,
Lady,,38.0,38.0,38,0.0,0.0,
elbow-room;,1.0,1.0,1,0.0,0.0,
construe,8.0,8.0,8,0.0,0.0,
Alexander.-How,1.0,1.0,1,0.0,0.0,
you'st,1.0,1.0,1,0.0,0.0,
GENTLEWOMAN.,13.0,13.0,12,1.0,1.0,
town],1.0,1.0,1,0.0,0.0,
admire,,1.0,1.0,1,0.0,0.0,
yours.,63.0,63.0,63,0.0,0.0,
monument;,2.0,2.0,2,0.0,0.0,
Frenchman,8.0,8.0,8,0.0,0.0,
villain's,7.0,7.0,7,0.0,0.0,
Another,37.0,37.0,37,0.0,0.0,
you.[Beating,1.0,1.0,1,0.0,0.0,
vanity:,1.0,1.0,1,0.0,0.0,
wealth.,6.0,6.0,6,0.0,0.0,
boar-spear,,1.0,1.0,1,0.0,0.0,
JAQUES.,57.0,57.0,57,0.0,0.0,
requesting,1.0,1.0,1,0.0,0.0,
[Lets,1.0,1.0,1,0.0,0.0,
list;,3.0,3.0,3,0.0,0.0,
so:,16.0,16.0,16,0.0,0.0,
marketplace,1.0,1.0,1,0.0,0.0,
breaths.,1.0,1.0,1,0.0,0.0,
fool'd,1.0,1.0,1,0.0,0.0,
cross.,4.0,4.0,4,0.0,0.0,
guess,30.0,30.0,30,0.0,0.0,
Pedro,8.0,8.0,8,0.0,0.0,
resist,,1.0,1.0,1,0.0,0.0,
intend,40.0,40.0,40,0.0,0.0,
victual,1.0,1.0,1,0.0,0.0,
reprehend,2.0,2.0,2,0.0,0.0,
olive,,1.0,1.0,1,0.0,0.0,
wainscot;,1.0,0.5,1,0.0,0.5,
sting,,3.0,3.0,3,0.0,0.0,
amazing,1.0,1.0,1,0.0,0.0,
err-,1.0,1.0,1,0.0,0.0,
spoke;,4.0,4.0,4,0.0,0.0,
empress;,1.0,1.0,1,0.0,0.0,
creation,,1.0,1.0,1,0.0,0.0,
MEMBERSHIP.>>SCENE.--England,3.0,3.0,1,2.0,2.0,
Well.,7.0,7.0,7,0.0,0.0,
[Aside.],15.0,15.0,15,0.0,0.0,
amble,,1.0,1.0,1,0.0,0.0,
hearse,1.0,1.0,1,0.0,0.0,
pas,2.0,2.0,2,0.0,0.0,
frantic-,1.0,1.0,1,0.0,0.0,
measureless,1.0,1.0,1,0.0,0.0,
now.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
Sheep,1.0,-1.5,1,0.0,2.5,
birth!,1.0,1.0,1,0.0,0.0,
orderly;,1.0,1.0,1,0.0,0.0,
uncontemn'd,1.0,1.0,1,0.0,0.0,
vainly.,1.0,1.0,1,0.0,0.0,
courtesy-,2.0,2.0,2,0.0,0.0,
comfort,,25.0,25.0,25,0.0,0.0,
clerk!,1.0,1.0,1,0.0,0.0,
cap;,7.0,7.0,7,0.0,0.0,
drugs,,4.0,4.0,4,0.0,0.0,
vauntingly,1.0,1.0,1,0.0,0.0,
[Laurence],5.0,5.0,5,0.0,0.0,
proveth,2.0,2.0,2,0.0,0.0,
nettles,,3.0,3.0,3,0.0,0.0,
reprove,3.0,3.0,3,0.0,0.0,
bald,,3.0,3.0,3,0.0,0.0,
unfathered,,1.0,1.0,1,0.0,0.0,
Cavaleiro,3.0,3.0,3,0.0,0.0,
home:,2.0,2.0,2,0.0,0.0,
__,1.0,1.0,1,0.0,0.0,
That,2734.0,2734.0,2734,0.0,0.0,
detect,4.0,4.0,4,0.0,0.0,
opinions,8.0,8.0,8,0.0,0.0,
terms.,4.0,4.0,4,0.0,0.0,
quarter;,1.0,1.0,1,0.0,0.0,
hush'd,6.0,6.0,6,0.0,0.0,
smiles.,3.0,3.0,3,0.0,0.0,
jerks,1.0,1.0,1,0.0,0.0,
mistresses!,1.0,1.0,1,0.0,0.0,
retentive,2.0,2.0,2,0.0,0.0,
Tribunes!,2.0,2.0,2,0.0,0.0,
who.,1.0,1.0,1,0.0,0.0,
jowls,1.0,1.0,1,0.0,0.0,
swallow,,1.0,1.0,1,0.0,0.0,
commandments,8.0,8.0,1,7.0,7.0,
revives.,1.0,1.0,1,0.0,0.0,
brother-in-law,,2.0,2.0,1,1.0,1.0,
Luke's;,1.0,1.0,1,0.0,0.0,
finch,,1.0,1.0,1,0.0,0.0,
Beggars,1.0,1.0,1,0.0,0.0,
errand,9.0,9.0,9,0.0,0.0,
ingots,1.0,0.0,1,0.0,1.0,
appetite;,4.0,4.0,4,0.0,0.0,
moving],1.0,1.0,1,0.0,0.0,
raze,5.0,5.0,5,0.0,0.0,
bully.,3.0,3.0,3,0.0,0.0,
falling-off,1.0,1.0,1,0.0,0.0,
aside?,1.0,1.0,1,0.0,0.0,
womanly,3.0,3.0,3,0.0,0.0,
enshielded,1.0,1.0,1,0.0,0.0,
precedent,,3.0,3.0,3,0.0,0.0,
largeness;,1.0,1.0,1,0.0,0.0,
breaking-out,1.0,1.0,1,0.0,0.0,
Irregular,1.0,1.0,1,0.0,0.0,
endur'd;,1.0,1.0,1,0.0,0.0,
vary,4.0,4.0,4,0.0,0.0,
numb'red?,1.0,1.0,1,0.0,0.0,
mulberry,2.0,2.0,2,0.0,0.0,
diedst,,1.0,1.0,1,0.0,0.0,
ELECTRONIC,442.0,442.0,442,0.0,0.0,
cheek:,2.0,2.0,2,0.0,0.0,
as:,2.0,2.0,2,0.0,0.0,
Nestor-like,1.0,1.0,1,0.0,0.0,
disarm,1.0,1.0,1,0.0,0.0,
chair,16.0,16.0,16,0.0,0.0,
mules,1.0,1.0,1,0.0,0.0,
baillez,1.0,1.0,1,0.0,0.0,
separates.,1.0,1.0,1,0.0,0.0,
strings,8.0,8.0,8,0.0,0.0,
crimeful,1.0,1.0,1,0.0,0.0,
northern,8.0,8.0,8,0.0,0.0,
denouncing,1.0,1.0,1,0.0,0.0,
shun,18.0,18.0,18,0.0,0.0,
capocchia!,1.0,1.0,1,0.0,0.0,
come-O,1.0,1.0,1,0.0,0.0,
SHEPHERD,,3.0,3.0,3,0.0,0.0,
chambermaids.,1.0,1.0,1,0.0,0.0,
provok'd,8.0,8.0,8,0.0,0.0,
thunder-claps,,1.0,1.0,1,0.0,0.0,
patent,4.0,4.0,4,0.0,0.0,
angry,,8.0,8.0,8,0.0,0.0,
help!,23.0,23.0,23,0.0,0.0,
transparent,3.0,3.0,3,0.0,0.0,
civet,1.0,1.0,1,0.0,0.0,
reported.,3.0,3.0,3,0.0,0.0,
shipwright,,2.0,2.0,2,0.0,0.0,
solemness,1.0,1.0,1,0.0,0.0,
Augustus.,1.0,1.0,1,0.0,0.0,
ransom's,1.0,1.0,1,0.0,0.0,
Cain-colour'd,1.0,1.0,1,0.0,0.0,
Audience!,1.0,1.0,1,0.0,0.0,
Hereford!,1.0,1.0,1,0.0,0.0,
inheritors.,1.0,1.0,1,0.0,0.0,
-Luce,,1.0,1.0,1,0.0,0.0,
SHREWSBURY,1.0,1.0,1,0.0,0.0,
obtained.,1.0,1.0,1,0.0,0.0,
unlettered,,1.0,1.0,1,0.0,0.0,
Preservers,1.0,1.0,1,0.0,0.0,
conqueror!,2.0,2.0,2,0.0,0.0,
be:,4.0,4.0,4,0.0,0.0,
befell!,1.0,1.0,1,0.0,0.0,
assures,1.0,1.0,1,0.0,0.0,
laugher,,1.0,1.0,1,0.0,0.0,
Committed,1.0,1.0,1,0.0,0.0,
ship-side,,1.0,1.0,1,0.0,0.0,
becomes-,1.0,1.0,1,0.0,0.0,
entrails?,1.0,1.0,1,0.0,0.0,
No,,513.0,513.0,513,0.0,0.0,
trail.,1.0,1.0,1,0.0,0.0,
sense,,28.0,28.0,28,0.0,0.0,
enschedul'd,1.0,1.0,1,0.0,0.0,
complete-,1.0,1.0,1,0.0,0.0,
adorn,2.0,2.0,2,0.0,0.0,
of,,37.0,37.0,37,0.0,0.0,
loathing,2.0,2.0,2,0.0,0.0,
calculate,1.0,1.0,1,0.0,0.0,
Semiramis.,1.0,1.0,1,0.0,0.0,
Corioli;,1.0,1.0,1,0.0,0.0,
AARON,11.0,11.0,11,0.0,0.0,
within.,41.0,41.0,41,0.0,0.0,
outlaw,2.0,2.0,2,0.0,0.0,
cloys,1.0,1.0,1,0.0,0.0,
se,,1.0,1.0,1,0.0,0.0,
long-since-due,1.0,1.0,1,0.0,0.0,
with't;,1.0,1.0,1,0.0,0.0,
Debts,1.0,1.0,1,0.0,0.0,
Mortality,1.0,1.0,1,0.0,0.0,
faith,73.0,73.0,73,0.0,0.0,
over-,1.0,1.0,1,0.0,0.0,
[All,2.0,2.0,2,0.0,0.0,
hare-brain'd,1.0,1.0,1,0.0,0.0,
conquer,,3.0,3.0,3,0.0,0.0,
coverture.,1.0,1.0,1,0.0,0.0,
attributed,1.0,1.0,1,0.0,0.0,
awake!",1.0,1.0,1,0.0,0.0,
suggestion,4.0,4.0,4,0.0,0.0,
Honour,10.0,10.0,10,0.0,0.0,
Siward;,1.0,1.0,1,0.0,0.0,
singing;,3.0,3.0,3,0.0,0.0,
prophetess!,1.0,1.0,1,0.0,0.0,
Prince],1.0,1.0,1,0.0,0.0,
unsway'd?,1.0,1.0,1,0.0,0.0,
agent;,1.0,1.0,1,0.0,0.0,
forsake,,2.0,2.0,2,0.0,0.0,
mercy;,7.0,7.0,7,0.0,0.0,
Incertain,1.0,1.0,1,0.0,0.0,
Contempt,3.0,3.0,3,0.0,0.0,
Answer,,4.0,4.0,4,0.0,0.0,
MOULDY,1.0,1.0,1,0.0,0.0,
summary,2.0,2.0,2,0.0,0.0,
Praising,4.0,4.0,4,0.0,0.0,
Well,,424.0,424.0,424,0.0,0.0,
grape,3.0,3.0,3,0.0,0.0,
Lord,,87.0,87.0,87,0.0,0.0,
provoke?,1.0,1.0,1,0.0,0.0,
exploit,8.0,8.0,8,0.0,0.0,
iniquities,,1.0,1.0,1,0.0,0.0,
Lucullus?,1.0,1.0,1,0.0,0.0,
Fluellen.,2.0,2.0,2,0.0,0.0,
Florence,,6.0,6.0,6,0.0,0.0,
demi-coronal,1.0,1.0,1,0.0,0.0,
escap'd.,2.0,2.0,2,0.0,0.0,
unweighing,1.0,1.0,1,0.0,0.0,
teach;,2.0,2.0,2,0.0,0.0,
fault's,5.0,5.0,5,0.0,0.0,
blent,,1.0,1.0,1,0.0,0.0,
spies,6.0,6.0,6,0.0,0.0,
riot,7.0,7.0,7,0.0,0.0,
glimmer,2.0,2.0,2,0.0,0.0,
retreat,,2.0,2.0,2,0.0,0.0,
over-read,1.0,1.0,1,0.0,0.0,
unable,3.0,3.0,3,0.0,0.0,
palms,2.0,2.0,2,0.0,0.0,
toil,,11.0,11.0,11,0.0,0.0,
base.,2.0,2.0,2,0.0,0.0,
1.,38.0,38.0,38,0.0,0.0,
wit;,11.0,11.0,9,2.0,2.0,
retiring,1.0,1.0,1,0.0,0.0,
stuck,17.0,17.0,17,0.0,0.0,
string,2.0,2.0,2,0.0,0.0,
Tiberio.,1.0,1.0,1,0.0,0.0,
high-repented,1.0,1.0,1,0.0,0.0,
sprite,3.0,3.0,3,0.0,0.0,
errands.,1.0,1.0,1,0.0,0.0,
Plays,3.0,3.0,3,0.0,0.0,
BISHOPS.,2.0,2.0,2,0.0,0.0,
bear-baitings.,1.0,1.0,1,0.0,0.0,
counterfeits,23.0,23.0,1,22.0,22.0,
suspect,30.0,30.0,30,0.0,0.0,
dry,42.0,42.0,42,0.0,0.0,
obstruct,1.0,1.0,1,0.0,0.0,
Porpentine;,3.0,3.0,3,0.0,0.0,
Moth,,2.0,2.0,2,0.0,0.0,
princes,40.0,40.0,40,0.0,0.0,
endeavour.,3.0,3.0,3,0.0,0.0,
ring.-,1.0,1.0,1,0.0,0.0,
us'd;,1.0,1.0,1,0.0,0.0,
participate,,2.0,2.0,1,1.0,1.0,
diff'rence,2.0,2.0,2,0.0,0.0,
entertain'd.,4.0,4.0,3,1.0,1.0,
delights;,1.0,1.0,1,0.0,0.0,
valor,5.0,5.0,5,0.0,0.0,
discovery,7.0,7.0,7,0.0,0.0,
if't,5.0,5.0,5,0.0,0.0,
BLUNT.,3.0,3.0,3,0.0,0.0,
rebellious,4.0,4.0,4,0.0,0.0,
'semper,1.0,1.0,1,0.0,0.0,
Hour,,1.0,1.0,1,0.0,0.0,
Pity,14.0,14.0,14,0.0,0.0,
(inferior,1.0,1.0,1,0.0,0.0,
many?,1.0,1.0,1,0.0,0.0,
prescription,3.0,3.0,3,0.0,0.0,
resolves,2.0,2.0,2,0.0,0.0,
fostered,1.0,1.0,1,0.0,0.0,
[behind],2.0,2.0,2,0.0,0.0,
Amazon.,1.0,1.0,1,0.0,0.0,
sunken,2.0,2.0,2,0.0,0.0,
wrought.,1.0,1.0,1,0.0,0.0,
Went,6.0,6.0,6,0.0,0.0,
fortnight,8.0,8.0,8,0.0,0.0,
Dow'r'd,1.0,1.0,1,0.0,0.0,
neighbour!,1.0,1.0,1,0.0,0.0,
unmatch'd,2.0,2.0,2,0.0,0.0,
(hung,1.0,1.0,1,0.0,0.0,
Devour,1.0,1.0,1,0.0,0.0,
transported.,2.0,2.0,1,1.0,1.0,
victoress,,1.0,1.0,1,0.0,0.0,
at.,20.0,20.0,20,0.0,0.0,
[Nurse],1.0,1.0,1,0.0,0.0,
damasked,,1.0,1.0,1,0.0,0.0,
'Anon,1.0,1.0,1,0.0,0.0,
measuring,3.0,3.0,3,0.0,0.0,
bruit,4.0,4.0,4,0.0,0.0,
preferr'd,9.0,9.0,9,0.0,0.0,
SENATORS],1.0,1.0,1,0.0,0.0,
palsy,,2.0,2.0,2,0.0,0.0,
MESSALA.,21.0,21.0,21,0.0,0.0,
eminent!,1.0,1.0,1,0.0,0.0,
tributary,,1.0,1.0,1,0.0,0.0,
round;,1.0,1.0,1,0.0,0.0,
ties,2.0,2.0,2,0.0,0.0,
moderately;,2.0,2.0,1,1.0,1.0,
slubber,1.0,1.0,1,0.0,0.0,
befallen;,1.0,1.0,1,0.0,0.0,
knighted.,2.0,2.0,2,0.0,0.0,
armoury,,1.0,1.0,1,0.0,0.0,
abstinence,2.0,2.0,2,0.0,0.0,
pencils,,1.0,1.0,1,0.0,0.0,
Woo't,3.0,3.0,3,0.0,0.0,
nought,42.0,42.0,42,0.0,0.0,
defil'd.,1.0,1.0,1,0.0,0.0,
'only',1.0,1.0,1,0.0,0.0,
clouted,2.0,2.0,2,0.0,0.0,
burning-glass!,1.0,1.0,1,0.0,0.0,
cage,,1.0,1.0,1,0.0,0.0,
requital.,1.0,1.0,1,0.0,0.0,
Flight,1.0,1.0,1,0.0,0.0,
contemplation?,7.0,7.0,2,5.0,5.0,
admire.,1.0,1.0,1,0.0,0.0,
sounded,9.0,9.0,9,0.0,0.0,
scambling,,1.0,1.0,1,0.0,0.0,
MARDIAN],1.0,1.0,1,0.0,0.0,
Protector,,15.0,15.0,15,0.0,0.0,
turned,10.0,10.0,10,0.0,0.0,
hinds,,4.0,4.0,4,0.0,0.0,
beard,40.0,40.0,40,0.0,0.0,
cressets,,1.0,1.0,1,0.0,0.0,
fourth!,1.0,1.0,1,0.0,0.0,
can.,440.0,440.0,29,411.0,411.0,
borne:,1.0,1.0,1,0.0,0.0,
advocate,,1.0,1.0,1,0.0,0.0,
absurd,,1.0,1.0,1,0.0,0.0,
mark'd,,2.0,2.0,2,0.0,0.0,
examples,4.0,4.0,4,0.0,0.0,
Uncles,1.0,1.0,1,0.0,0.0,
death-darting,1.0,1.0,1,0.0,0.0,
invest,7.0,7.0,7,0.0,0.0,
[disguised].,2.0,2.0,2,0.0,0.0,
Aemilia,,1.0,1.0,1,0.0,0.0,
amen,,3.0,3.0,3,0.0,0.0,
rivers;,1.0,1.0,1,0.0,0.0,
revenue,9.0,9.0,9,0.0,0.0,
suspected.,1.0,1.0,1,0.0,0.0,
setter-up,1.0,1.0,1,0.0,0.0,
bloodied,1.0,1.0,1,0.0,0.0,
stinted,,2.0,2.0,2,0.0,0.0,
one,',1.0,1.0,1,0.0,0.0,
levying,2.0,2.0,2,0.0,0.0,
sorts,9.0,9.0,9,0.0,0.0,
another;,11.0,11.0,11,0.0,0.0,
William:,1.0,1.0,1,0.0,0.0,
comparison,4.0,4.0,4,0.0,0.0,
admits.,1.0,1.0,1,0.0,0.0,
ROSALIND,8.0,8.0,8,0.0,0.0,
gossiping.,1.0,1.0,1,0.0,0.0,
sifted,,1.0,1.0,1,0.0,0.0,
mistaketh,1.0,1.0,1,0.0,0.0,
accumulate;,1.0,1.0,1,0.0,0.0,
perturbation,3.0,3.0,3,0.0,0.0,
ha?,16.0,16.0,16,0.0,0.0,
navy;,1.0,1.0,1,0.0,0.0,
mechanicals,,1.0,1.0,1,0.0,0.0,
MUSIC,1.0,1.0,1,0.0,0.0,
SERGEANT-AT-ARMSbearing,1.0,1.0,1,0.0,0.0,
Ross,the,1.0,1.0,1,0.0,0.0,
austerity,3.0,3.0,3,0.0,0.0,
castle?,6.0,6.0,1,5.0,5.0,
arms;,18.0,18.0,18,0.0,0.0,
III.Friar,2.0,2.0,2,0.0,0.0,
ABHORSON.,13.0,13.0,13,0.0,0.0,
betray'd!,1.0,1.0,1,0.0,0.0,
gall.,4.0,4.0,4,0.0,0.0,
hoisted,2.0,2.0,2,0.0,0.0,
burial.,7.0,7.0,7,0.0,0.0,
bower,2.0,2.0,2,0.0,0.0,
incaged,2.0,2.0,2,0.0,0.0,
gallants?,1.0,1.0,1,0.0,0.0,
intent.,7.0,7.0,7,0.0,0.0,
Abram,,2.0,2.0,2,0.0,0.0,
perjured,4.0,4.0,4,0.0,0.0,
beside?,1.0,1.0,1,0.0,0.0,
harbour,,2.0,2.0,2,0.0,0.0,
marigold,1.0,1.0,1,0.0,0.0,
fantastically,2.0,2.0,2,0.0,0.0,
writes],1.0,1.0,1,0.0,0.0,
World,5.0,5.0,5,0.0,0.0,
follow'd,,2.0,2.0,2,0.0,0.0,
poisons,,1.0,1.0,1,0.0,0.0,
ungovern'd;,1.0,1.0,1,0.0,0.0,
Inch-thick,,1.0,1.0,1,0.0,0.0,
certain?,2.0,2.0,2,0.0,0.0,
compulsion;,3.0,3.0,1,2.0,2.0,
animals!,1.0,1.0,1,0.0,0.0,
delay;,6.0,6.0,6,0.0,0.0,
that's-when?,1.0,1.0,1,0.0,0.0,
depeche,,1.0,1.0,1,0.0,0.0,
behead,1.0,1.0,1,0.0,0.0,
anchor?,1.0,1.0,1,0.0,0.0,
compasses,,1.0,1.0,1,0.0,0.0,
urine,1.0,1.0,1,0.0,0.0,
agree,10.0,10.0,10,0.0,0.0,
weave,1.0,1.0,1,0.0,0.0,
done.,90.0,90.0,90,0.0,0.0,
Gray's,1.0,1.0,1,0.0,0.0,
ways-,1.0,1.0,1,0.0,0.0,
bemet.,1.0,1.0,1,0.0,0.0,
prick,19.0,19.0,19,0.0,0.0,
cheers,4.0,4.0,4,0.0,0.0,
yongrey,1.0,1.0,1,0.0,0.0,
dieted,5.0,5.0,5,0.0,0.0,
adage?,1.0,1.0,1,0.0,0.0,
tiger,3.0,3.0,3,0.0,0.0,
Orlando?,2.0,2.0,2,0.0,0.0,
Forborne,1.0,1.0,1,0.0,0.0,
two-fold,1.0,1.0,1,0.0,0.0,
blunts,1.0,1.0,1,0.0,0.0,
commits,,1.0,1.0,1,0.0,0.0,
Crispian's,1.0,1.0,1,0.0,0.0,
Drabbing.,1.0,1.0,1,0.0,0.0,
enfranchis'd,2.0,2.0,2,0.0,0.0,
Uneath,1.0,1.0,1,0.0,0.0,
Erebus.,1.0,1.0,1,0.0,0.0,
true-devoted,1.0,1.0,1,0.0,0.0,
publican,1.0,1.0,1,0.0,0.0,
children.,11.0,11.0,11,0.0,0.0,
household?,1.0,1.0,1,0.0,0.0,
fresh,,4.0,4.0,4,0.0,0.0,
down-trodden,1.0,1.0,1,0.0,0.0,
purifying,1.0,1.0,1,0.0,0.0,
SURREY,3.0,3.0,3,0.0,0.0,
vanquisher,,2.0,2.0,1,1.0,1.0,
itshall,1.0,1.0,1,0.0,0.0,
doublet.,3.0,3.0,3,0.0,0.0,
Confessor's,1.0,1.0,1,0.0,0.0,
Sway'd,1.0,1.0,1,0.0,0.0,
innocent,,2.0,2.0,2,0.0,0.0,
chains!,1.0,1.0,1,0.0,0.0,
chimney,3.0,3.0,3,0.0,0.0,
onward.,1.0,1.0,1,0.0,0.0,
Fe,,1.0,1.0,1,0.0,0.0,
Touraine,,5.0,5.0,5,0.0,0.0,
Unreconciliable,,1.0,1.0,1,0.0,0.0,
guard;,5.0,5.0,5,0.0,0.0,
visited;,2.0,2.0,2,0.0,0.0,
Cats,1.0,1.0,1,0.0,0.0,
coronation.,9.0,9.0,7,2.0,2.0,
loss!,4.0,4.0,4,0.0,0.0,
greeted,,1.0,1.0,1,0.0,0.0,
hammer,1.0,1.0,1,0.0,0.0,
list,28.0,28.0,28,0.0,0.0,
Borachio.,6.0,6.0,6,0.0,0.0,
wrangle,6.0,6.0,6,0.0,0.0,
Hero,26.0,26.0,26,0.0,0.0,
importing,5.0,5.0,5,0.0,0.0,
Island.,1.0,1.0,1,0.0,0.0,
rebels?,1.0,1.0,1,0.0,0.0,
Goth,,3.0,3.0,3,0.0,0.0,
Try,6.0,6.0,6,0.0,0.0,
WOODVILLE,1.0,1.0,1,0.0,0.0,
drown,,1.0,1.0,1,0.0,0.0,
wiselier,1.0,1.0,1,0.0,0.0,
touch'd.,2.0,1.5,2,0.0,0.5,
PISANIO,13.0,13.0,13,0.0,0.0,
coffins,2.0,2.0,2,0.0,0.0,
tower,3.0,3.0,3,0.0,0.0,
pleasest,,1.0,1.0,1,0.0,0.0,
Bullen's,1.0,1.0,1,0.0,0.0,
vial.,1.0,1.0,1,0.0,0.0,
propagate,,1.0,1.0,1,0.0,0.0,
[CLEOPATPA,1.0,1.0,1,0.0,0.0,
view'd,,1.0,1.0,1,0.0,0.0,
hang,,8.0,8.0,8,0.0,0.0,
will?',1.0,1.0,1,0.0,0.0,
mischiefs,,1.0,1.0,1,0.0,0.0,
noster,1.0,1.0,1,0.0,0.0,
transgressing,8.0,8.0,2,6.0,6.0,
sound',2.0,2.0,2,0.0,0.0,
Forth,2.0,2.0,2,0.0,0.0,
goose,11.0,11.0,11,0.0,0.0,
holding,,1.0,1.0,1,0.0,0.0,
feasts.,1.0,1.0,1,0.0,0.0,
face.,59.0,59.0,59,0.0,0.0,
love),3.0,3.0,3,0.0,0.0,
game's,1.0,1.0,1,0.0,0.0,
lodge,,1.0,1.0,1,0.0,0.0,
dispenses,1.0,1.0,1,0.0,0.0,
inventions,1.0,1.0,1,0.0,0.0,
wronk:,1.0,1.0,1,0.0,0.0,
grandam,,7.0,7.0,7,0.0,0.0,
saucers.,1.0,1.0,1,0.0,0.0,
superficial,1.0,1.0,1,0.0,0.0,
sadly.,2.0,2.0,2,0.0,0.0,
MisenumFlourish.,1.0,1.0,1,0.0,0.0,
Howbeit,,1.0,1.0,1,0.0,0.0,
complains,1.0,1.0,1,0.0,0.0,
army's,1.0,1.0,1,0.0,0.0,
perpetuity,,1.0,1.0,1,0.0,0.0,
behind!,1.0,1.0,1,0.0,0.0,
slave?,2.0,2.0,2,0.0,0.0,
hatred;,1.0,1.0,1,0.0,0.0,
treads,7.0,7.0,7,0.0,0.0,
nine-,1.0,1.0,1,0.0,0.0,
soever,,1.0,1.0,1,0.0,0.0,
find:,3.0,3.0,3,0.0,0.0,
goer-back.,1.0,1.0,1,0.0,0.0,
vanity-,1.0,1.0,1,0.0,0.0,
commander;,2.0,2.0,2,0.0,0.0,
sunburnt,1.0,1.0,1,0.0,0.0,
prison.,21.0,21.0,21,0.0,0.0,
able,,1.0,1.0,1,0.0,0.0,
mountain-squire;,1.0,1.0,1,0.0,0.0,
orange-tawny,2.0,2.0,2,0.0,0.0,
marjoram;,1.0,1.0,1,0.0,0.0,
distracted,,4.0,4.0,2,2.0,2.0,
DUKE],4.0,4.0,4,0.0,0.0,
threw,19.0,19.0,19,0.0,0.0,
Amen,3.0,3.0,3,0.0,0.0,
tremble,20.0,20.0,20,0.0,0.0,
undertake.,1.0,1.0,1,0.0,0.0,
pouncet,1.0,1.0,1,0.0,0.0,
handicraft,1.0,1.0,1,0.0,0.0,
tradesmen,1.0,1.0,1,0.0,0.0,
Horatio?,2.0,2.0,2,0.0,0.0,
bone,,3.0,3.0,3,0.0,0.0,
lamented.,3.0,3.0,3,0.0,0.0,
touch!,2.0,2.0,2,0.0,0.0,
pranks,6.0,6.0,6,0.0,0.0,
inn;,5.0,5.0,1,4.0,4.0,
fought.,2.0,2.0,2,0.0,0.0,
lads,9.0,9.0,9,0.0,0.0,
kissing,,3.0,3.0,3,0.0,0.0,
inn.,1.0,1.0,1,0.0,0.0,
virtues;,4.0,4.0,4,0.0,0.0,
indentures?,1.0,1.0,1,0.0,0.0,
waiting-woman,,1.0,1.0,1,0.0,0.0,
Tripolis.,1.0,1.0,1,0.0,0.0,
Work,5.0,5.0,5,0.0,0.0,
honorable.,2.0,2.0,2,0.0,0.0,
leg;,1.0,1.0,1,0.0,0.0,
brethren's,1.0,1.0,1,0.0,0.0,
proclaims,,1.0,1.0,1,0.0,0.0,
peascod,,1.0,1.0,1,0.0,0.0,
stomach-qualm'd,1.0,1.0,1,0.0,0.0,
deserved,,2.0,2.0,2,0.0,0.0,
by-paths,1.0,1.0,1,0.0,0.0,
puritan,,1.0,1.0,1,0.0,0.0,
Bottom.,1.0,1.0,1,0.0,0.0,
Hang'd!,1.0,1.0,1,0.0,0.0,
horses-a,1.0,1.0,1,0.0,0.0,
behaviour;,1.0,1.0,1,0.0,0.0,
Sicil,,1.0,1.0,1,0.0,0.0,
whisp'ring,,2.0,2.0,1,1.0,1.0,
untrod,1.0,1.0,1,0.0,0.0,
murderer,5.0,5.0,5,0.0,0.0,
abated,,1.0,1.0,1,0.0,0.0,
drachmas.,1.0,1.0,1,0.0,0.0,
slept;,2.0,2.0,2,0.0,0.0,
SERVILIUS,4.0,4.0,4,0.0,0.0,
unskillful,1.0,1.0,1,0.0,0.0,
folk,1.0,1.0,1,0.0,0.0,
noces,,1.0,1.0,1,0.0,0.0,
BALTHAZARANTIPHOLUS,1.0,1.0,1,0.0,0.0,
