,397758.0,397742.0,397752,6.0,10.0,
charges,,2.0,-21.0,2,0.0,23.0,
lower,,11.0,-24.0,3,8.0,27.0,
ELINOR.,34.0,26.5,22,12.0,4.5,
peering,114.0,110.5,1,113.0,109.5,
three-pile;,5.0,1.0,1,4.0,0.0,
encumb'red,7.0,1.0,1,6.0,0.0,
ready,86.0,82.0,71,15.0,11.0,
clownish,15.0,-34.5,2,13.0,36.5,
sail,64.0,52.0,18,46.0,34.0,
considering,11.0,-8.5,3,8.0,11.5,
patroness,88.0,85.0,1,87.0,84.0,
allowance,8.0,-0.5,6,2.0,6.5,
author,,26.0,14.5,2,24.0,12.5,
livers,,19.0,16.0,1,18.0,15.0,
hopeful,16.0,1.0,9,7.0,8.0,
befriended;,234.0,219.0,1,233.0,218.0,
capons,,63.0,55.5,1,62.0,54.5,
chimneys,36.0,14.0,2,34.0,12.0,
Shallow?,2.0,-47.0,1,1.0,48.0,
Dispatch!,8.0,2.5,1,7.0,1.5,
Delver!,9.0,-152.0,1,8.0,153.0,
fruitfully;,9.0,-26.0,1,8.0,27.0,
neglecting,3.0,-33.5,2,1.0,35.5,
verse,,152.0,143.5,8,144.0,135.5,
Beautiful,2.0,-35.0,1,1.0,36.0,
money,,42.0,9.0,30,12.0,21.0,
enter],16.0,-21.0,1,15.0,22.0,
Alarums,,42.0,31.0,1,41.0,30.0,
SNOUT,,12.0,-6.5,5,7.0,11.5,
Hit,7.0,-17.5,1,6.0,18.5,
manhoods,9.0,-79.5,1,8.0,80.5,
nurs'd,41.0,32.0,4,37.0,28.0,
108,12.0,-2.0,1,11.0,3.0,
lead!,14.0,-303.0,2,12.0,305.0,
traveller,8.0,-56.0,4,4.0,60.0,
function,,33.0,9.5,7,26.0,2.5,
evening.,6.0,-6.0,2,4.0,8.0,
bring:,7.0,-0.5,1,6.0,1.5,
pertly,4.0,0.5,1,3.0,0.5,
Street;,63.0,54.5,1,62.0,53.5,
nourisher,36.0,-64.0,1,35.0,65.0,
girl;,8.0,-118.5,7,1.0,125.5,
Raze,10.0,-7.5,1,9.0,8.5,
sonnets,,5.0,-37.5,1,4.0,38.5,
Ravenspurgh,,19.0,17.0,1,18.0,16.0,
ferret,13.0,-5.5,2,11.0,7.5,
afeard,,20.0,-106.0,2,18.0,108.0,
MALVOLIO,,17.0,-142.0,1,16.0,143.0,
gagg'd.,27.0,-0.5,1,26.0,1.5,
lances,,5.0,-3.0,2,3.0,5.0,
Slander,10.0,6.5,3,7.0,3.5,
Holdfast,32.0,22.5,1,31.0,21.5,
dismay'd?,11.0,0.5,1,10.0,0.5,
philosophy.,6.0,-1.0,4,2.0,5.0,
out-tongue,8.0,-9.5,1,7.0,10.5,
whelp;,4.0,-2.0,1,3.0,3.0,
Wise.,5.0,-11.0,1,4.0,12.0,
lose.,35.0,28.5,13,22.0,15.5,
banner,3.0,-0.5,2,1.0,2.5,
leathern-jerkin,,9.0,-15.0,1,8.0,16.0,
firing,61.0,57.5,1,60.0,56.5,
Helias,,9.0,4.0,1,8.0,3.0,
honest-hearted,1.0,-3.5,1,0.0,4.5,
beggar.,63.0,55.5,14,49.0,41.5,
flat,,6.0,-10.0,4,2.0,14.0,
budge,17.0,-467.0,8,9.0,475.0,
loyal,,12.0,5.5,4,8.0,1.5,
convinces,5.0,-9.5,1,4.0,10.5,
o'ertrip,4.0,-1.5,1,3.0,2.5,
wrinkled,21.0,8.0,9,12.0,1.0,
agreeing;,12.0,8.0,1,11.0,7.0,
nominally,16.0,-3.5,1,15.0,4.5,
viva,5.0,-19.0,1,4.0,20.0,
Neptune,,4.0,-13.5,3,1.0,16.5,
self-affrighted,5.0,-18.0,1,4.0,19.0,
Captives,,9.0,-11.0,1,8.0,12.0,
no,,141.0,-48.0,132,9.0,180.0,
[BRAKENBURY,4.0,-36.5,1,3.0,37.5,
murther;,11.0,4.5,1,10.0,3.5,
Mordake,3.0,0.5,2,1.0,1.5,
Aha,8.0,1.0,1,7.0,0.0,
trusters',48.0,45.0,1,47.0,44.0,
exercise;,34.0,20.0,1,33.0,19.0,
musk,,11.0,-341.0,1,10.0,342.0,
flatterer;,7.0,-86.5,1,6.0,87.5,
Decoct,2.0,-971.5,1,1.0,972.5,
calve's,1.0,-2.5,1,0.0,3.5,
ransom,51.0,-1771.5,34,17.0,1805.5,
Cobweb!,5.0,-6259.0,1,4.0,6260.0,
Alencon's.,5.0,-7.0,1,4.0,8.0,
wailing,44.0,16.0,4,40.0,12.0,
[BEROWNE,9.0,-13.5,3,6.0,16.5,
experience;,10.0,-20.5,1,9.0,21.5,
behind,93.0,72.0,72,21.0,0.0,
CastleEnter,33.0,22.0,7,26.0,15.0,
paler;,3.0,-4.5,2,1.0,6.5,
natifs,2.0,-101.5,1,1.0,102.5,
sickness?,27.0,22.0,2,25.0,20.0,
event.,18.0,12.5,9,9.0,3.5,
flexure,48.0,45.0,1,47.0,44.0,
consent!,14.0,6.0,1,13.0,5.0,
uses;,130.0,125.5,1,129.0,124.5,
toast,6.0,0.0,3,3.0,3.0,
gentlemen-indeed,,8.0,1.5,1,7.0,0.5,
ambush,38.0,32.0,7,31.0,25.0,
Calpurnia's,3.0,1.5,2,1.0,0.5,
thunders,16.0,-1.0,6,10.0,7.0,
wish,,51.0,37.0,16,35.0,21.0,
straps.,1.0,-25.5,1,0.0,26.5,
Cuckold!,2.0,-3.0,1,1.0,4.0,
treasury,13.0,13.0,4,9.0,9.0,
langues,8.0,1.5,1,7.0,0.5,
stand?,10.0,-2.0,5,5.0,7.0,
62,5.0,0.0,1,4.0,1.0,
glistering,22.0,20.0,2,20.0,18.0,
resting,14.0,-662.5,4,10.0,666.5,
seriously.,8.0,-18.5,1,7.0,19.5,
No!,7.0,-15.0,7,0.0,22.0,
chastely,12.0,2.5,2,10.0,0.5,
feigning,,1502.0,1500.0,2,1500.0,1498.0,
knoll'd.,10.0,-28.0,1,9.0,29.0,
Who-,258.0,23.0,2,256.0,21.0,
affords,21.0,12.0,7,14.0,5.0,
intituled,,7.0,-2.0,1,6.0,3.0,
book-men,,31.0,0.5,1,30.0,0.5,
reasons;,8.0,3.0,3,5.0,0.0,
consummate,,217.0,208.0,2,215.0,206.0,
empoison'd,,74.0,69.0,1,73.0,68.0,
jaunce,13.0,9.0,1,12.0,8.0,
Dizzy-ey'd,15.0,-1.0,1,14.0,2.0,
halter.,13.0,-4.0,3,10.0,7.0,
died,,21.0,5.5,13,8.0,7.5,
Archdeacon,28.0,-25.5,1,27.0,26.5,
o'ergalled,4.0,-32.5,1,3.0,33.5,
unity.,6.0,2.5,1,5.0,1.5,
Smith,18.0,12.5,1,17.0,11.5,
leave-taking?,6.0,-2.5,1,5.0,3.5,
yourselves:,46.0,43.5,1,45.0,42.5,
riots.,421.0,417.0,2,419.0,415.0,
Guinever,38.0,33.5,1,37.0,32.5,
dissembler;,69.0,64.0,1,68.0,63.0,
hanging,29.0,-26.0,21,8.0,47.0,
RUTLAND,,68.0,52.0,1,67.0,51.0,
convented.,10.0,-72.0,2,8.0,74.0,
Unwieldy,,1.0,-2.0,1,0.0,3.0,
disquiet;,8.0,3.5,1,7.0,2.5,
sleepy,,40.0,-9.5,1,39.0,10.5,
MEMBERSHIP.>>1598THE,53.0,39.0,1,52.0,38.0,
creeps,11.0,-26.0,3,8.0,29.0,
bodies;,110.0,84.0,1,109.0,83.0,
men;,42.0,29.5,39,3.0,9.5,
Sinon,,3.0,-1.0,1,2.0,2.0,
provender,,9.0,6.0,2,7.0,4.0,
ATTENDANT],5.0,-38.0,1,4.0,39.0,
'King,4.0,-3.5,1,3.0,4.5,
Inc.Please,4.0,-5.0,1,3.0,6.0,
Open,22.0,15.0,19,3.0,4.0,
million,,20.0,-9.0,1,19.0,10.0,
knees!,1.0,-3.5,1,0.0,4.5,
I.[King,4.0,0.5,1,3.0,0.5,
CHIEF,81.0,78.0,64,17.0,14.0,
never-needed,9.0,-13.5,1,8.0,14.5,
esill?,26.0,-95.5,1,25.0,96.5,
Snare.,60.0,49.5,1,59.0,48.5,
rook.,10.0,1.0,1,9.0,0.0,
parted.,12.0,8.0,3,9.0,5.0,
Dauphin!,21.0,-34.5,2,19.0,36.5,
Songs,1.0,-32.0,1,0.0,33.0,
dismember,5.0,-4.0,2,3.0,6.0,
indistinguish'd,10.0,3.5,1,9.0,2.5,
club,,45.0,38.0,1,44.0,37.0,
weep?,103.0,99.0,9,94.0,90.0,
loop'd,5.0,-9.5,1,4.0,10.5,
day-bed-,125.0,117.0,1,124.0,116.0,
novel,,5.0,-5.0,1,4.0,6.0,
Egregious,81.0,76.0,2,79.0,74.0,
Damon,2.0,-38.0,1,1.0,39.0,
purgatory,,22.0,18.0,1,21.0,17.0,
Saturninus',8.0,-34.0,1,7.0,35.0,
unnatural;,61.0,6.0,2,59.0,4.0,
heel'd,1.0,-2.0,1,0.0,3.0,
wail'd,,8.0,0.5,1,7.0,0.5,
Another.,81.0,78.0,1,80.0,77.0,
go!,23.0,-115.0,14,9.0,129.0,
cloudy,18.0,2.0,10,8.0,8.0,
[Oswald,17.0,-11.0,10,7.0,21.0,
touch'd,,20.0,15.0,7,13.0,8.0,
wheresome'er,19.0,10.0,1,18.0,9.0,
Cimber?,9.0,-6.5,2,7.0,8.5,
Quince.,34.0,30.0,3,31.0,27.0,
mastership.,9.0,-9.0,1,8.0,10.0,
shire,11.0,-2588.0,1,10.0,2589.0,
o'clock,,75.0,71.5,10,65.0,61.5,
reck.,4.0,-24.0,1,3.0,25.0,
TITANIA,16.0,7.0,3,13.0,4.0,
lubber,1.0,-3.0,1,0.0,4.0,
Rough-hew,3.0,-5.5,1,2.0,6.5,
statelier,6.0,-27.0,1,5.0,28.0,
Burgundy!,167.0,156.5,3,164.0,153.5,
watch;,20.0,-9.0,2,18.0,11.0,
desperate;,9.0,6.5,4,5.0,2.5,
Entirely,167.0,154.0,2,165.0,152.0,
functions,12.0,4.0,5,7.0,1.0,
SHREWSBURY,12.0,-354.5,1,11.0,355.5,
Grecians,65.0,20.5,4,61.0,16.5,
satirical,5.0,-4.5,1,4.0,5.5,
mandrakes,153.0,104.5,1,152.0,103.5,
bear!,18.0,-491.5,2,16.0,493.5,
Aries,10.0,-27.0,1,9.0,28.0,
abash'd,11.0,-2.0,1,10.0,3.0,
punish'd,,9.0,-29.5,1,8.0,30.5,
moving,19.0,6.5,12,7.0,5.5,
bride.,165.0,158.0,7,158.0,151.0,
looks?,5.0,-6.0,1,4.0,7.0,
WINTER'S,1.0,-2.0,1,0.0,3.0,
odds:,12.0,5.0,1,11.0,4.0,
answered?,114.0,111.0,2,112.0,109.0,
challenge,37.0,23.0,34,3.0,11.0,
intermission,,16.0,3.0,1,15.0,2.0,
lute.,3.0,-10.5,3,0.0,13.5,
Lusty,,13.0,-179.5,1,12.0,180.5,
Absent,10.0,-17.0,1,9.0,18.0,
pack'd,,2.0,-4.0,1,1.0,5.0,
deform'd?,39.0,28.0,1,38.0,27.0,
shuts,5.0,-3.5,4,1.0,7.5,
ports,11.0,-16.0,9,2.0,25.0,
spirits.,16.0,6.5,8,8.0,1.5,
obedience,29.0,-19.0,20,9.0,39.0,
discredits.,4.0,2.0,1,3.0,1.0,
[March,5.0,-3.5,3,2.0,6.5,
wittiest,14.0,11.0,1,13.0,10.0,
mourned,9.0,-9.0,1,8.0,10.0,
tears;,39.0,19.5,23,16.0,3.5,
plows,,9.0,2.5,1,8.0,1.5,
TYRREL,37.0,31.5,3,34.0,28.5,
affection.,27.0,18.0,11,16.0,7.0,
bards,,22.0,-25.5,1,21.0,26.5,
door.DROMIO,11.0,-16.0,2,9.0,18.0,
field.Alarums.,26.0,13.0,1,25.0,12.0,
pretext,29.0,11.5,1,28.0,10.5,
twigs;,14.0,5.0,2,12.0,3.0,
wrecked,,5.0,-20.5,1,4.0,21.5,
nothings?,22.0,5.5,1,21.0,4.5,
ears:,3.0,-315.5,1,2.0,316.5,
fix'd,,15.0,-42.5,5,10.0,47.5,
FIRST,707.0,582.5,613,94.0,30.5,
Lamound.,55.0,52.0,1,54.0,51.0,
appoint?,5.0,-6.5,1,4.0,7.5,
patient,61.0,54.5,34,27.0,20.5,
Titus',14.0,2.5,7,7.0,4.5,
wed,,8.0,4.0,5,3.0,1.0,
wretched,100.0,94.5,55,45.0,39.5,
proceeded,18.0,15.5,7,11.0,8.5,
maund,13.0,8.0,1,12.0,7.0,
rate.ANTIPHOLUS,14.0,-2.0,1,13.0,3.0,
cue,,10.0,-11.0,3,7.0,14.0,
frontlet,11.0,5.5,1,10.0,4.5,
Suivez-vous,6.0,2.5,1,5.0,1.5,
jordan,,14.0,7.5,1,13.0,6.5,
Spur,7.0,-8.5,4,3.0,12.5,
maculation,10.0,2.0,1,9.0,1.0,
brains,165.0,152.5,22,143.0,130.5,
spectacle?,23.0,18.0,1,22.0,17.0,
delights.,9.0,-28.0,4,5.0,32.0,
project's,59.0,48.0,1,58.0,47.0,
supp'd,44.0,22.0,4,40.0,18.0,
latch'd,1.0,-73.5,1,0.0,74.5,
nymph-,23.0,6.5,1,22.0,5.5,
prize;,6.0,-7.0,1,5.0,8.0,
companions,,14.0,2.5,3,11.0,0.5,
execution!,27.0,21.5,1,26.0,20.5,
girl,13.0,6.0,11,2.0,5.0,
unready,9.0,-10.0,2,7.0,12.0,
Prison,7.0,-10.5,1,6.0,11.5,
Gracing,1.0,-24.0,1,0.0,25.0,
Loaden,18.0,5.0,2,16.0,3.0,
exclamation?,9.0,2.0,1,8.0,1.0,
stained,6.0,-10.5,5,1.0,15.5,
exposition.,9.0,-13.0,1,8.0,14.0,
any's,4.0,-15.0,2,2.0,17.0,
cozener.,167.0,154.0,1,166.0,153.0,
THESEUS],8.0,-4.5,1,7.0,5.5,
me.<Exeunt,2.0,-44.5,1,1.0,45.5,
Leonato.,15.0,9.0,11,4.0,2.0,
bragg'd,15.0,-4.5,2,13.0,6.5,
Capulets.,8.0,1.5,1,7.0,0.5,
hasty;,4.0,-69.5,1,3.0,70.5,
hypocrite!,2.0,-13.0,1,1.0,14.0,
kicked,12.0,-50.5,1,11.0,51.5,
Returning,29.0,20.0,1,28.0,19.0,
Cawdor?,67.0,61.5,3,64.0,58.5,
wary,9.0,-26.0,7,2.0,33.0,
falls],22.0,19.0,4,18.0,15.0,
thrones,,9.0,-109.0,2,7.0,111.0,
shadow.,18.0,-44.5,9,9.0,53.5,
umpires,4.0,-16.5,1,3.0,17.5,
gallows.,3.0,-183.5,3,0.0,186.5,
consulships?,2.0,-11.0,1,1.0,12.0,
LAFEU,,10.0,-17.0,6,4.0,23.0,
conceited,13.0,-9.5,3,10.0,12.5,
Brutus,91.0,79.5,80,11.0,0.5,
departure,21.0,8.0,11,10.0,3.0,
refused,,28.0,22.0,1,27.0,21.0,
jointure.,13.0,-42.0,2,11.0,44.0,
poisoned,,13.0,7.5,1,12.0,6.5,
vehemence,,2.0,-4.0,1,1.0,5.0,
slighted,3.0,-25.0,2,1.0,27.0,
Lower,10.0,-14.5,1,9.0,15.5,
laurel,17.0,8.0,3,14.0,5.0,
SERVANT.,219.0,-58.0,204,15.0,262.0,
apartmentsEnter,9.0,-21.5,2,7.0,23.5,
censured,,4.0,-6.0,1,3.0,7.0,
pleasing,33.0,28.0,20,13.0,8.0,
(my,8.0,-16.0,3,5.0,19.0,
Messengers<<THIS,15.0,8.5,1,14.0,7.5,
drowning,,126.0,119.0,3,123.0,116.0,
smack,21.0,16.5,8,13.0,8.5,
body.SCENE,16.0,11.5,1,15.0,10.5,
BLACKAMOORS,12.0,-14.5,2,10.0,16.5,
untie.,6.0,-14.5,3,3.0,17.5,
monstrous,,9.0,3.5,3,6.0,0.5,
disclaim'st,7.0,-1.0,1,6.0,2.0,
on.,140.0,132.5,125,15.0,7.5,
Avoid,7.0,-55.0,3,4.0,58.0,
succours,10.0,-33.5,2,8.0,35.5,
Pre-occupied,6.0,-6.5,1,5.0,7.5,
strangles,6.0,0.0,2,4.0,2.0,
hundred,,11.0,-40.0,5,6.0,45.0,
Ferrara.,6.0,-0.5,1,5.0,1.5,
attend,,5.0,-13.5,5,0.0,18.5,
profess,27.0,17.0,18,9.0,1.0,
haven.,3.0,-31.5,1,2.0,32.5,
doors,45.0,35.0,34,11.0,1.0,
gyves!,8.0,-35.0,1,7.0,36.0,
stocks!,21.0,-26.5,3,18.0,29.5,
thou;,14.0,11.5,4,10.0,7.5,
spring-time,9.0,-10.5,3,6.0,13.5,
tempters,4.0,-8.0,2,2.0,10.0,
baptism,,8.0,6.0,1,7.0,5.0,
peep,32.0,28.5,10,22.0,18.5,
justly;,6.0,-30.0,2,4.0,32.0,
donner,19.0,-17.0,1,18.0,18.0,
slaught'red,,14.0,-12.0,2,12.0,14.0,
passio!,5.0,-6.0,1,4.0,7.0,
us!<Exeunt,15.0,-11.5,1,14.0,12.5,
long-staff,64.0,58.5,1,63.0,57.5,
reign'd.,2.0,-2.5,1,1.0,3.5,
France?,42.0,-141.5,23,19.0,164.5,
Tower;,8.0,-53.0,3,5.0,56.0,
well-deserved,20.0,3.5,1,19.0,2.5,
Heaven,92.5,70.5,71,21.5,0.5,
reeky,9.0,3.5,1,8.0,2.5,
narrow,,13.0,10.5,1,12.0,9.5,
Nathaniel,20.0,8.5,1,19.0,7.5,
Reflect,6.0,2.0,3,3.0,1.0,
livings,,11.0,-23.0,1,10.0,24.0,
teaching,8.0,1.0,7,1.0,6.0,
fowl!,4.0,-61.0,2,2.0,63.0,
conquered;,62.0,52.0,1,61.0,51.0,
Revolt,171.0,163.0,1,170.0,162.0,
legacy,8.0,-52.0,3,5.0,55.0,
torches,,7.0,5.0,1,6.0,4.0,
sons!,14.0,-10.5,4,10.0,14.5,
stuff'd,,13.0,7.5,3,10.0,4.5,
as,4267.0,4261.0,4264,3.0,3.0,
pensioners,69.0,49.5,1,68.0,48.5,
AIARIA.,45.0,-73.5,1,44.0,74.5,
through?,6.0,-78.0,1,5.0,79.0,
ADAM.,11.0,7.0,10,1.0,3.0,
advice,,27.0,18.0,13,14.0,5.0,
trades,,25.0,-0.5,1,24.0,1.5,
origin,9.0,-120.5,3,6.0,123.5,
watch'd.,18.0,0.5,1,17.0,0.5,
soft-hearted,11.0,-171.5,2,9.0,173.5,
Blow,,13.0,6.5,4,9.0,2.5,
Exempt,13.0,6.5,1,12.0,5.5,
concupy.,6.0,3.0,1,5.0,2.0,
sirrah-but,6.0,3.0,1,5.0,2.0,
o'er-charged,,10.0,-92.0,1,9.0,93.0,
afoot,,17.0,-179.5,9,8.0,188.5,
Hood,8.0,-16.0,2,6.0,18.0,
monster,,15.0,-4.5,13,2.0,17.5,
bent.-,1294.0,1291.5,1,1293.0,1290.5,
tilt-yard,,10.0,-49.5,1,9.0,50.5,
Norweyan,14.0,-33.5,3,11.0,36.5,
committed!,3.0,-4.0,1,2.0,5.0,
dress,,4.0,-4.5,1,3.0,5.5,
Dinner,,6.0,2.5,1,5.0,1.5,
prepost'rous,49.0,39.5,1,48.0,38.5,
VENICE.,59.0,57.0,18,41.0,39.0,
whoe'er,18.0,5.0,4,14.0,1.0,
harm!,17.0,15.5,2,15.0,13.5,
deathsman.,6.0,2.5,1,5.0,1.5,
guide-,2.0,-664.5,1,1.0,665.5,
brings.,2.0,-4.0,1,1.0,5.0,
chid?,7.0,-12.5,1,6.0,13.5,
ubique?,11.0,2.0,1,10.0,1.0,
wasp-stung,7.0,-1.5,1,6.0,2.5,
low.,18.0,5.5,10,8.0,4.5,
underneath,23.0,14.5,13,10.0,1.5,
pencil,,17.0,13.5,2,15.0,11.5,
hereabout.,223.0,173.0,3,220.0,170.0,
Heath;,8.0,4.5,1,7.0,3.5,
descended,,3.0,-6.5,1,2.0,7.5,
Suffolk's,18.0,-1.5,10,8.0,11.5,
complexion;,14.0,-15.5,1,13.0,16.5,
abhorring!,3.0,-2.5,1,2.0,3.5,
scimitar,,4.0,-1.0,1,3.0,2.0,
undutiful.,12.0,-149.5,1,11.0,150.5,
EXTON.,9.0,-5.5,6,3.0,11.5,
LEPIDUS,,39.0,30.5,7,32.0,23.5,
otter.,1.0,0.0,1,0.0,1.0,
marriage-'twixt,7.0,-38.5,1,6.0,39.5,
SURVEYOR,12.0,9.5,2,10.0,7.5,
abandon.-,10.0,-38.0,1,9.0,39.0,
distinguish,36.0,35.5,5,31.0,30.5,
delays;,8.0,0.5,1,7.0,0.5,
BOURBON;,22.0,1.5,1,21.0,0.5,
pestilence,,3.0,-1.0,2,1.0,3.0,
VIIMacbeth's,7.0,-14.0,1,6.0,15.0,
pierce,,5.0,-8.5,1,4.0,9.5,
return,,49.0,35.0,16,33.0,19.0,
swoons].,3.0,-3.5,1,2.0,4.5,
NICANOR,,10.0,5.5,1,9.0,4.5,
2.The,40.0,34.0,4,36.0,30.0,
philosophy,7.0,4.5,7,0.0,2.5,
FLAVIUS,16.0,13.5,3,13.0,10.5,
dream.,23.0,2.5,19,4.0,16.5,
prologue,,17.0,14.0,3,14.0,11.0,
kings;,37.0,30.0,7,30.0,23.0,
"Amen"?,33.0,18.5,1,32.0,17.5,
Unequal,11.0,-2.5,1,10.0,3.5,
speech,,37.0,26.0,27,10.0,1.0,
bear.,34.0,33.0,20,14.0,13.0,
that-,36.0,22.5,8,28.0,14.5,
Eglamour.,5.0,-8.5,1,4.0,9.5,
sheen,2.0,-4.0,1,1.0,5.0,
Glend.],7.0,-18.5,1,6.0,19.5,
COURT.,20.0,12.5,1,19.0,11.5,
bestow'd,31.0,30.0,10,21.0,20.0,
avoiding,8.0,-16.0,1,7.0,17.0,
ignomy.,3.0,0.5,1,2.0,0.5,
scutcheon,35.0,27.0,1,34.0,26.0,
joy!,13.0,10.5,10,3.0,0.5,
ruddock,18.0,9.0,1,17.0,8.0,
enclosed.,46.0,-25.5,1,45.0,26.5,
enrob'd,,124.0,88.0,1,123.0,87.0,
braver,12.0,-7.5,8,4.0,15.5,
felt,,48.0,-1737.5,3,45.0,1740.5,
three-legg'd,17.0,-33.0,1,16.0,34.0,
Gently,32.0,27.0,2,30.0,25.0,
portal!,45.0,43.0,1,44.0,42.0,
weather-bitten,118.0,114.0,1,117.0,113.0,
ring-,3.0,1.0,2,1.0,1.0,
costlier,10.0,7.0,1,9.0,6.0,
MATTHEW,45.0,-18.5,2,43.0,20.5,
Prithee,,58.0,51.0,43,15.0,8.0,
COMINIUS,with,1.0,-5.0,1,0.0,6.0,
improve,12.0,-8.0,1,11.0,9.0,
Scene,62.0,30.5,27,35.0,3.5,
righteous,45.0,38.0,5,40.0,33.0,
Drugs,15.0,-5.0,1,14.0,6.0,
Signior,105.0,101.0,103,2.0,2.0,
caparison.,10.0,-31.0,1,9.0,32.0,
'Farewell,,34.0,26.5,1,33.0,25.5,
sting,,11.0,-33.5,3,8.0,36.5,
III.Verona.,14.0,-9.0,3,11.0,12.0,
lure.,10.0,-19.5,1,9.0,20.5,
changeling,14.0,-10.0,4,10.0,14.0,
Prospero<<THIS,9.0,-67.5,1,8.0,68.5,
Sorely,,40.0,37.5,1,39.0,36.5,
filthy;,3.0,-40.5,1,2.0,41.5,
resembled,578.0,539.0,3,575.0,536.0,
judge;,8.0,2.0,4,4.0,2.0,
Thetis!,29.0,22.0,1,28.0,21.0,
voices?,25.0,-32.0,4,21.0,36.0,
soldier;,9.0,-22.0,8,1.0,30.0,
Ermengare,,4.0,-4.0,1,3.0,5.0,
Persuaded,4.0,-15.0,1,3.0,16.0,
lath,,17.0,14.5,2,15.0,12.5,
coil?,10.0,-1.5,1,9.0,2.5,
maliciously.,20.0,12.5,2,18.0,10.5,
quarrell'd,30.0,19.0,1,29.0,18.0,
sets,25.0,11.0,23,2.0,12.0,
wast,,5.0,-4.0,3,2.0,7.0,
cares,,4.0,-1.5,3,1.0,4.5,
exact,,22.0,-7.0,2,20.0,9.0,
spirits;,5.0,-8.0,5,0.0,13.0,
dangerous;,10.0,6.0,6,4.0,0.0,
persuade,,972.0,956.5,1,971.0,955.5,
buttered,5.0,-14.0,1,4.0,15.0,
yet-,20.0,-46.0,6,14.0,52.0,
digested,6.0,-8.0,2,4.0,10.0,
YOUR,242.0,236.5,221,21.0,15.5,
find-,1049.0,1039.5,3,1046.0,1036.5,
Foretold,362.0,355.5,1,361.0,354.5,
make-a,15.0,-7.5,2,13.0,9.5,
corns.,16.0,-1.0,1,15.0,2.0,
drinking?,31.0,-6.5,1,30.0,7.5,
ashore.,7.0,-23.5,5,2.0,28.5,
grac'd,12.0,-7.0,9,3.0,16.0,
Lewis,32.0,27.5,27,5.0,0.5,
curls,,18.0,13.5,1,17.0,12.5,
Hillo,,11.0,0.5,1,10.0,0.5,
haste.,61.0,44.0,30,31.0,14.0,
distraction,,1348.0,1339.0,2,1346.0,1337.0,
Adsum.,13.0,5.5,1,12.0,4.5,
Triumvirs,5.0,-3.5,1,4.0,4.5,
winding-sheet;,3.0,0.0,1,2.0,1.0,
CAMPEIUS.,19.0,14.0,14,5.0,0.0,
sycamore,4.0,-2.0,3,1.0,5.0,
curry,4.0,-0.5,1,3.0,1.5,
harm:,9.0,1.5,2,7.0,0.5,
admirable,16.0,11.0,10,6.0,1.0,
unrighteous,31.0,22.0,1,30.0,21.0,
decease,,11.0,-6.0,2,9.0,8.0,
master.,63.0,52.0,51,12.0,1.0,
bereft;,3.0,-5.0,2,1.0,7.0,
Somerset;,23.0,15.5,3,20.0,12.5,
jelly,,1.0,-10.0,1,0.0,11.0,
access?,30.0,14.0,1,29.0,13.0,
owes.,17.0,-467.0,2,15.0,469.0,
PAULINA,LORDS,142.0,122.5,1,141.0,121.5,
fourteen.,8.0,-16.5,3,5.0,19.5,
primrose;,6.0,-1.0,1,5.0,2.0,
earn.,9.0,0.0,1,8.0,1.0,
SILVIUS.,32.0,-50.5,24,8.0,74.5,
challenger,20.0,3.5,1,19.0,2.5,
(inferior,9.0,7.0,1,8.0,6.0,
emptied,6.0,-20.0,2,4.0,22.0,
frivolous,13.0,-10.5,2,11.0,12.5,
robed,9.0,-6.0,1,8.0,7.0,
furnace-burning,3.0,-7.0,1,2.0,8.0,
rat?,6.0,-8.5,1,5.0,9.5,
sowing,218.0,210.5,1,217.0,209.5,
howl,,8.0,2.5,5,3.0,2.5,
whatsoe'er,5.0,-2.5,4,1.0,6.5,
flutes!,11.0,7.0,1,10.0,6.0,
blessing;,3.0,-5.0,3,0.0,8.0,
calumniating,23.0,7.5,1,22.0,6.5,
open't.,3.0,-4.5,1,2.0,5.5,
farewell,,43.0,38.5,38,5.0,0.5,
tear,,18.0,-14.0,7,11.0,21.0,
calf's,6.0,-10.0,1,5.0,11.0,
bawd,14.0,-28.0,10,4.0,38.0,
agaz'd,26.0,19.5,1,25.0,18.5,
'Love,17.0,11.5,2,15.0,9.5,
unveil,2.0,-33.5,1,1.0,34.5,
Pitiful,5.0,-3.5,2,3.0,5.5,
forswear;,18.0,-2.5,2,16.0,4.5,
[MOTH,2.0,-54.0,2,0.0,56.0,
be',7.0,-4.0,1,6.0,5.0,
overpass'd,17.0,10.5,1,16.0,9.5,
made;,32.0,31.0,14,18.0,17.0,
bleeds,11.0,-25.0,4,7.0,29.0,
Trebonius;,6.0,-42.5,1,5.0,43.5,
MAECENAS,19.0,16.5,2,17.0,14.5,
brain-sick,43.0,25.5,2,41.0,23.5,
foe;,15.0,-30.5,8,7.0,38.5,
vain-glories?,6.0,3.5,1,5.0,2.5,
Going,8.0,-28.5,2,6.0,30.5,
too,726.0,723.5,720,6.0,3.5,
kings,,20.0,-55.5,15,5.0,70.5,
patricians,,96.0,93.5,5,91.0,88.5,
purchasing.,22.0,-447.0,1,21.0,448.0,
perusing,4.0,-4.5,1,3.0,5.5,
thwartings,5.0,-44.0,1,4.0,45.0,
up),34.0,30.5,1,33.0,29.5,
