,397763,397763,397752,11.0,11.0,
goes.,5,5,5,0.0,0.0,
door-nail,,1,1,1,0.0,0.0,
Seigneur,3,3,3,0.0,0.0,
inscription,2,2,1,1.0,1.0,
pointing,2,2,1,1.0,1.0,
hither-I,1,1,1,0.0,0.0,
plackets,,1,1,1,0.0,0.0,
caution,1,1,1,0.0,0.0,
mistress;,18,18,18,0.0,0.0,
godliness,1,1,1,0.0,0.0,
Apt,,5,5,2,3.0,3.0,
Myrmidons,3,3,3,0.0,0.0,
drinking.,6,6,6,0.0,0.0,
attir'd,,3,3,1,2.0,2.0,
deceiv'd!,2,2,1,1.0,1.0,
FLAMINIUS,,2,2,1,1.0,1.0,
ordinary.,1,1,1,0.0,0.0,
foggy,,1,0,1,0.0,1.0,
'maid,',1,1,1,0.0,0.0,
CLERK.,4,4,3,1.0,1.0,
Heaven!,1,1,1,0.0,0.0,
shrug,,3,3,3,0.0,0.0,
leases,2,2,2,0.0,0.0,
draw]Enter,1,1,1,0.0,0.0,
March'd,4,4,2,2.0,2.0,
Limit,1,1,1,0.0,0.0,
quick'ned,,1,1,1,0.0,0.0,
Whither?,5,5,5,0.0,0.0,
lighted,7,7,6,1.0,1.0,
responsive,2,2,1,1.0,1.0,
France;,28,28,28,0.0,0.0,
spinster;,1,1,1,0.0,0.0,
Roman,,11,11,11,0.0,0.0,
Ovidius,1,1,1,0.0,0.0,
Paradise.,2,2,1,1.0,1.0,
fat-guts!,4,4,1,3.0,3.0,
Vicentio.,1,1,1,0.0,0.0,
history,10,10,10,0.0,0.0,
scurrilous,2,2,2,0.0,0.0,
courtly,6,6,6,0.0,0.0,
dark-seated,1,1,1,0.0,0.0,
officers-at-arms,2,2,1,1.0,1.0,
TRAIN,,1,1,1,0.0,0.0,
deserv'd,30,29,30,0.0,1.0,
alabaster,1,1,1,0.0,0.0,
stoup,6,6,3,3.0,3.0,
Nearer,1,0,1,0.0,1.0,
season.,6,6,6,0.0,0.0,
rods;,2,2,1,1.0,1.0,
being-whereby,1,1,1,0.0,0.0,
device.,9,9,6,3.0,3.0,
Cleitus.,1,1,1,0.0,0.0,
lights.,535,535,1,534.0,534.0,
trenchant,2,1,1,1.0,0.0,
grow,,12,12,11,1.0,1.0,
mock,78,78,78,0.0,0.0,
drown'd,,7,7,7,0.0,0.0,
trading,1,0,1,0.0,1.0,
nick.,2,2,2,0.0,0.0,
sinewed,1,1,1,0.0,0.0,
brotherhoods,5,5,1,4.0,4.0,
greediness,3,3,3,0.0,0.0,
flesh-,1,1,1,0.0,0.0,
stricken,2,2,1,1.0,1.0,
slaughter;,2,2,2,0.0,0.0,
Besides-,1,1,1,0.0,0.0,
brier;,2,2,2,0.0,0.0,
masters!-,11,11,1,10.0,10.0,
render'd,,1,0,1,0.0,1.0,
design;,6,6,1,5.0,5.0,
Fie,,61,61,61,0.0,0.0,
lethargy;,1,1,1,0.0,0.0,
pardon'd,6,6,6,0.0,0.0,
sons],1,1,1,0.0,0.0,
'no,',1,1,1,0.0,0.0,
bloodiest,1,1,1,0.0,0.0,
leaps,3,3,3,0.0,0.0,
weak'ned?,1,1,1,0.0,0.0,
suffer,66,65,66,0.0,1.0,
bowl.,2,2,2,0.0,0.0,
afloat,,2,2,2,0.0,0.0,
do?,48,48,48,0.0,0.0,
hyen,,2,1,1,1.0,0.0,
loyalty;,4,4,1,3.0,3.0,
IX.Killing,,1,1,1,0.0,0.0,
justle,2,2,2,0.0,0.0,
alteration,,4,4,2,2.0,2.0,
quo.,3,3,1,2.0,2.0,
doves,6,6,5,1.0,1.0,
securely,6,6,6,0.0,0.0,
hides.,1,1,1,0.0,0.0,
mischief;,2,2,1,1.0,1.0,
this?DROMIO,1,1,1,0.0,0.0,
Knowing,15,15,15,0.0,0.0,
belov'd?,2,2,2,0.0,0.0,
mockers,,1,1,1,0.0,0.0,
offal.,1,1,1,0.0,0.0,
'thus,2,-2,2,0.0,4.0,
over.,6,5,6,0.0,1.0,
sulphur.,1,1,1,0.0,0.0,
aboard.,5,5,5,0.0,0.0,
interrupted.,1,1,1,0.0,0.0,
levy,,3,3,3,0.0,0.0,
pins',2,2,2,0.0,0.0,
meed!,2,1,2,0.0,1.0,
seat,40,39,39,1.0,0.0,
wilful-slow,,2,2,1,1.0,1.0,
VERNON,,3,3,3,0.0,0.0,
awork;,1,1,1,0.0,0.0,
hyperbolical,26,26,1,25.0,25.0,
soon!,1,1,1,0.0,0.0,
crest-fallen,1,1,1,0.0,0.0,
Attendants<<THIS,12,12,12,0.0,0.0,
Titinius',2,2,2,0.0,0.0,
servants,32,32,32,0.0,0.0,
thanks.,19,19,19,0.0,0.0,
BERTRAM,,9,9,9,0.0,0.0,
minion,8,8,8,0.0,0.0,
risen.,1,1,1,0.0,0.0,
palating,1,1,1,0.0,0.0,
invised,1,1,1,0.0,0.0,
shrilly,1,1,1,0.0,0.0,
alters,4,4,2,2.0,2.0,
owl-,1,1,1,0.0,0.0,
trot,,4,4,3,1.0,1.0,
Anthropophagi,,5,5,1,4.0,4.0,
half-a-dozen,1,1,1,0.0,0.0,
harried,1,1,1,0.0,0.0,
clears.,1,1,1,0.0,0.0,
liberality,,12,12,2,10.0,10.0,
dreamt;,1,1,1,0.0,0.0,
fair.,44,44,23,21.0,21.0,
bore:,1,0,1,0.0,1.0,
cunningly,3,3,3,0.0,0.0,
halberd,1,1,1,0.0,0.0,
gossamer,1,0,1,0.0,1.0,
scutcheons,1,1,1,0.0,0.0,
SyracuseSECOND,1,1,1,0.0,0.0,
WATCH,3,3,1,2.0,2.0,
contents?,1,1,1,0.0,0.0,
Church,,9,9,6,3.0,3.0,
strange.,21,21,21,0.0,0.0,
lets,19,19,19,0.0,0.0,
estimation.,12,12,1,11.0,11.0,
[Picks,1,1,1,0.0,0.0,
robb'd.,1,1,1,0.0,0.0,
sooth'st,4,4,1,3.0,3.0,
load;,1,0,1,0.0,1.0,
place'-,1,1,1,0.0,0.0,
pander,1,1,1,0.0,0.0,
Horace.,1,1,1,0.0,0.0,
obscenely,3,3,1,2.0,2.0,
Flibbertigibbet.,2,2,1,1.0,1.0,
Thou'st,1,0,1,0.0,1.0,
living!,3,3,2,1.0,1.0,
worshippers,,2,2,1,1.0,1.0,
pleads,1,0,1,0.0,1.0,
that?DROMIO,1,1,1,0.0,0.0,
marvel,24,24,24,0.0,0.0,
celebration,4,4,4,0.0,0.0,
ours.,23,23,22,1.0,1.0,
enforced;,1,1,1,0.0,0.0,
enact,2,2,2,0.0,0.0,
Meetest,1,1,1,0.0,0.0,
liver,,3,3,3,0.0,0.0,
sisters.,4,4,3,1.0,1.0,
suitable,1,1,1,0.0,0.0,
memorandums,1,0,1,0.0,1.0,
vain;,7,7,7,0.0,0.0,
Damon,1,1,1,0.0,0.0,
[Leaning,1,0,1,0.0,1.0,
scandal,15,15,14,1.0,1.0,
indulgent.,4,4,1,3.0,3.0,
(from,1,1,1,0.0,0.0,
ass,,24,24,23,1.0,1.0,
KATHERINE,1,1,1,0.0,0.0,
names?,3,3,3,0.0,0.0,
obliged,7,7,1,6.0,6.0,
cheese,3,3,3,0.0,0.0,
unkindness?,2,2,1,1.0,1.0,
members,8,8,8,0.0,0.0,
history;,2,2,2,0.0,0.0,
likeliest,1,1,1,0.0,0.0,
Clapp'd,3,3,3,0.0,0.0,
Constance!,1,1,1,0.0,0.0,
modestly,,1,1,1,0.0,0.0,
an't?,1,1,1,0.0,0.0,
cheeks:,2,2,1,1.0,1.0,
regiment.,6,6,1,5.0,5.0,
boy,',1,1,1,0.0,0.0,
hold,314,314,314,0.0,0.0,
gallimaufry,1,1,1,0.0,0.0,
misgoverned,2,2,1,1.0,1.0,
wooer,,3,3,3,0.0,0.0,
exclaim,7,7,5,2.0,2.0,
possible,26,26,26,0.0,0.0,
counsel's,2,2,2,0.0,0.0,
deaf,11,11,11,0.0,0.0,
waiting-vassals,1,1,1,0.0,0.0,
masters,20,20,20,0.0,0.0,
William!,1,1,1,0.0,0.0,
neigh'd,1,1,1,0.0,0.0,
arms.,50,50,50,0.0,0.0,
ostent,1,1,1,0.0,0.0,
Vouchsaf'd,1,1,1,0.0,0.0,
bottom,,2,2,2,0.0,0.0,
rail,,1,1,1,0.0,0.0,
SANDYS,15623,15621,2,15621.0,15619.0,
lot,4,4,1,3.0,3.0,
Tongue-tied,1,1,1,0.0,0.0,
Mayor.,1,1,1,0.0,0.0,
away;,53,53,53,0.0,0.0,
cuckolds,,4,4,1,3.0,3.0,
weigh'd,,5,5,2,3.0,3.0,
cinque-pace,1,1,1,0.0,0.0,
morsel,,6,6,2,4.0,4.0,
discontent.,9,9,5,4.0,4.0,
dissemblers.,2,2,1,1.0,1.0,
Strangely,2,2,1,1.0,1.0,
forthright,,2,2,1,1.0,1.0,
Aufidius,15,15,15,0.0,0.0,
Trumpet,5,5,5,0.0,0.0,
mouth:,4,4,1,3.0,3.0,
affect,19,19,19,0.0,0.0,
meaner,13,13,13,0.0,0.0,
Winnow,1,1,1,0.0,0.0,
grieve,36,36,36,0.0,0.0,
Fourth,,7,7,5,2.0,2.0,
Harsh,,1,1,1,0.0,0.0,
silken,15,14,15,0.0,1.0,
Edgar.],1,1,1,0.0,0.0,
hoots,1,1,1,0.0,0.0,
Hal'd,2,2,2,0.0,0.0,
hat.],1,0,1,0.0,1.0,
hairy.,1,1,1,0.0,0.0,
betray's,1,1,1,0.0,0.0,
whirlwind,2,2,2,0.0,0.0,
missed:,3,3,1,2.0,2.0,
children's,14,14,13,1.0,1.0,
audit,,1,1,1,0.0,0.0,
likest,2,2,2,0.0,0.0,
expense.,1,1,1,0.0,0.0,
Order,4,4,3,1.0,1.0,
Vanity,1,1,1,0.0,0.0,
CORIN.,57,57,24,33.0,33.0,
Fang,,2,2,2,0.0,0.0,
truncheon,4,4,4,0.0,0.0,
ramps,,1,1,1,0.0,0.0,
disorder,4,3,3,1.0,0.0,
southward,45,45,1,44.0,44.0,
Tis,1,1,1,0.0,0.0,
giber,1,1,1,0.0,0.0,
tallest.,1,1,1,0.0,0.0,
lim'd,4,4,3,1.0,1.0,
adversaries!,8,8,1,7.0,7.0,
inundation,5,5,3,2.0,2.0,
picture,,7,7,7,0.0,0.0,
briers,,4,4,4,0.0,0.0,
uttermost,2,2,2,0.0,0.0,
sit?,4,4,2,2.0,2.0,
ADRIANO,4,4,3,1.0,1.0,
stanze,,4,3,1,3.0,2.0,
examples.,4,4,1,3.0,3.0,
green-sward;,1,1,1,0.0,0.0,
defil'd;,2,2,2,0.0,0.0,
courser's,2,2,2,0.0,0.0,
SPANIARD,2,2,1,1.0,1.0,
garboils,,4,4,1,3.0,3.0,
another.<ExeuntTHE,2,2,1,1.0,1.0,
Servilius.,1,1,1,0.0,0.0,
Balthazar.,2,2,1,1.0,1.0,
clowns,1,1,1,0.0,0.0,
captain;,2,2,2,0.0,0.0,
coming.,33,33,29,4.0,4.0,
juvenal?,3,3,3,0.0,0.0,
again!,22,22,21,1.0,1.0,
Benedick;,1,1,1,0.0,0.0,
pardons.,1,1,1,0.0,0.0,
Bullen,1,0,1,0.0,1.0,
singularity',3,3,1,2.0,2.0,
loud;,4,4,4,0.0,0.0,
pang,4,3,4,0.0,1.0,
before!,4,4,4,0.0,0.0,
scut!,2,2,1,1.0,1.0,
softly.,2,2,2,0.0,0.0,
rigour,,48,48,2,46.0,46.0,
Hungerford;,2,2,1,1.0,1.0,
doublet,16,15,15,1.0,0.0,
flow,,4,4,4,0.0,0.0,
Shirley,,1,1,1,0.0,0.0,
Otherwise.,1,1,1,0.0,0.0,
remembrance,,22,22,5,17.0,17.0,
new-come,1,1,1,0.0,0.0,
repeal.,1,1,1,0.0,0.0,
Laurence's,5,5,5,0.0,0.0,
progenitors,,4,4,1,3.0,3.0,
trophy,1,1,1,0.0,0.0,
Time.,2,2,2,0.0,0.0,
remission,3,2,3,0.0,1.0,
breach.,2,2,2,0.0,0.0,
boast;,1,1,1,0.0,0.0,
Usher,and,1,1,1,0.0,0.0,
undescried.,1,1,1,0.0,0.0,
flame,,2,2,2,0.0,0.0,
monastic.,3,3,1,2.0,2.0,
foppery,3,3,3,0.0,0.0,
vane?,1,1,1,0.0,0.0,
helm,6,6,6,0.0,0.0,
outweighs,2,2,2,0.0,0.0,
estimation;,1,1,1,0.0,0.0,
disdainfully,,2,2,1,1.0,1.0,
dram,14,14,14,0.0,0.0,
aediles.,1,1,1,0.0,0.0,
ne'er-touch'd,2,2,1,1.0,1.0,
Exeunt.,28,28,13,15.0,15.0,
discased,,1,1,1,0.0,0.0,
Leander,,1,1,1,0.0,0.0,
mirthful,1,1,1,0.0,0.0,
I.-,2,2,2,0.0,0.0,
sicker,1,1,1,0.0,0.0,
unstuff'd,2,2,1,1.0,1.0,
device;,3,3,3,0.0,0.0,
said.-,4,4,1,3.0,3.0,
fortune's,17,17,17,0.0,0.0,
Lovell's,2,2,1,1.0,1.0,
George,20,20,20,0.0,0.0,
[Begin,1,1,1,0.0,0.0,
Bedlam.,1,1,1,0.0,0.0,
Dumbe,,1,1,1,0.0,0.0,
Hinckley,2,2,1,1.0,1.0,
footing.,2,1,2,0.0,1.0,
quips,4,4,3,1.0,1.0,
Achieve,1,1,1,0.0,0.0,
recall'd,3,3,3,0.0,0.0,
undergo-,5,4,2,3.0,2.0,
main,36,36,36,0.0,0.0,
resembles;,1,1,1,0.0,0.0,
mine-,9,9,8,1.0,1.0,
Crowning,3,2,1,2.0,1.0,
Montague?,5,5,4,1.0,1.0,
adjourn'd,2,2,1,1.0,1.0,
vanquisheth,2,1,1,1.0,0.0,
scrip.,1,1,1,0.0,0.0,
conjurer.ADRIANA.,1,1,1,0.0,0.0,
dislikes-,1,1,1,0.0,0.0,
hearer!,1,1,1,0.0,0.0,
Possessing,6,6,1,5.0,5.0,
carpet,4,4,2,2.0,2.0,
'Wonder,4,4,2,2.0,2.0,
trod,,1,1,1,0.0,0.0,
hint;,1,-2,1,0.0,3.0,
clinking,1,1,1,0.0,0.0,
[10,000,1,1,1,0.0,0.0,
Hugg'd,2,2,1,1.0,1.0,
Eastcheap,,1,1,1,0.0,0.0,
Frederick,5,5,4,1.0,1.0,
doomsday.,5,5,4,1.0,1.0,
leaning,4,4,4,0.0,0.0,
ATTENDANTS,and,1,1,1,0.0,0.0,
instrument,22,22,22,0.0,0.0,
unsanctified,3,3,3,0.0,0.0,
men-,6,6,6,0.0,0.0,
current,,1,1,1,0.0,0.0,
innocence!,2,2,2,0.0,0.0,
fall'n,35,35,35,0.0,0.0,
elder,,4,3,4,0.0,1.0,
entertain,35,35,35,0.0,0.0,
orbs,,1,1,1,0.0,0.0,
ANDROMACHE,2,2,2,0.0,0.0,
trash.,9,8,3,6.0,5.0,
Nerissa?,2,2,1,1.0,1.0,
concernings,2,2,2,0.0,0.0,
mow.,5,5,2,3.0,3.0,
Gobbo,,3,3,3,0.0,0.0,
unjustly.,1,1,1,0.0,0.0,
ExeuntACT_4|SC_4,8,8,1,7.0,7.0,
call,440,440,411,29.0,29.0,
sharply,,2,2,2,0.0,0.0,
Go,358,358,358,0.0,0.0,
avarice,3,3,2,1.0,1.0,
buy'em?,1,1,1,0.0,0.0,
deserver!,4,4,1,3.0,3.0,
bemock'd-at,1,1,1,0.0,0.0,
way,,94,94,94,0.0,0.0,
wag'd,3,3,2,1.0,1.0,
earnest?,3,3,3,0.0,0.0,
palmy,5,5,1,4.0,4.0,
stuff:,1,1,1,0.0,0.0,
CALCHAS,4,4,3,1.0,1.0,
grant-O,2,2,1,1.0,1.0,
Foolery,,1,1,1,0.0,0.0,
cuckolds,2,1,2,0.0,1.0,
unbred,,1,1,1,0.0,0.0,
neighing,4,4,4,0.0,0.0,
respite,4,4,4,0.0,0.0,
beat,,7,7,4,3.0,3.0,
birth,,33,32,32,1.0,0.0,
noblest-minded,1,1,1,0.0,0.0,
gone;,40,40,40,0.0,0.0,
dismal;,1,1,1,0.0,0.0,
instant,,6,6,6,0.0,0.0,
strifes,,1,1,1,0.0,0.0,
fluster'd,1,1,1,0.0,0.0,
cloth,,6,5,4,2.0,1.0,
liberal.,1,1,1,0.0,0.0,
disembark,2,2,2,0.0,0.0,
Flanders.,3,3,1,2.0,2.0,
catch:,3,3,1,2.0,2.0,
met,,29,29,28,1.0,1.0,
occasions.,4,4,3,1.0,1.0,
Snug,2,2,2,0.0,0.0,
falling;,1,1,1,0.0,0.0,
peevish,,7,7,3,4.0,4.0,
womb,30,30,29,1.0,1.0,
disports,1,1,1,0.0,0.0,
though,,8,8,3,5.0,5.0,
hid?,2,2,2,0.0,0.0,
WALL,,2,2,2,0.0,0.0,
stabbing.,1,1,1,0.0,0.0,
LUCENTIO],5,5,4,1.0,1.0,
mocking.,19,19,1,18.0,18.0,
thrasonical.,1,1,1,0.0,0.0,
shed;,2,2,1,1.0,1.0,
Cor.,,1,1,1,0.0,0.0,
sober;,3,3,1,2.0,2.0,
illuminate,2,2,1,1.0,1.0,
bedfellow.,3,3,3,0.0,0.0,
proud,,20,20,20,0.0,0.0,
Grand;,1,1,1,0.0,0.0,
drudgery.,1,1,1,0.0,0.0,
uncle!-,1,1,1,0.0,0.0,
Fall'n,3,3,3,0.0,0.0,
descent,4,4,4,0.0,0.0,
blubbering.,1,1,1,0.0,0.0,
cake's,1,1,1,0.0,0.0,
Foretell,11,11,1,10.0,10.0,
villains,19,18,19,0.0,1.0,
seasoned,2,1,2,0.0,1.0,
kind),1,1,1,0.0,0.0,
all-seeing,1,1,1,0.0,0.0,
world?,13,13,13,0.0,0.0,
fife.,35,35,1,34.0,34.0,
harbingers,2,2,2,0.0,0.0,
in-your,1,1,1,0.0,0.0,
encouragement,2,2,1,1.0,1.0,
disdain:,3,3,2,1.0,1.0,
content,,15,14,15,0.0,1.0,
curst;,2,2,2,0.0,0.0,
Wednesday.,2,1,1,1.0,0.0,
services,23,23,23,0.0,0.0,
cover,21,21,21,0.0,0.0,
murther,21,21,18,3.0,3.0,
confessing,5,5,3,2.0,2.0,
Move,2,2,2,0.0,0.0,
cheapen,1,1,1,0.0,0.0,
Entomb'd,1,1,1,0.0,0.0,
Vexations,1,1,1,0.0,0.0,
MAGNIFICOES,,2,2,2,0.0,0.0,
widower;,1,1,1,0.0,0.0,
encouragement.,1,1,1,0.0,0.0,
entertain'd,,4,4,1,3.0,3.0,
Both,,4,4,4,0.0,0.0,
perfect,,8,8,3,5.0,5.0,
Worst,1,1,1,0.0,0.0,
cudgel,,1,1,1,0.0,0.0,
offences,,2,2,2,0.0,0.0,
road,12,12,11,1.0,1.0,
Call,108,107,108,0.0,1.0,
Anne!,3,3,2,1.0,1.0,
Sell,2,2,2,0.0,0.0,
self-willed,1,1,1,0.0,0.0,
Second,35,35,7,28.0,28.0,
HUBERT,9,9,8,1.0,1.0,
infirmity.,4,4,4,0.0,0.0,
consonancy,2,2,2,0.0,0.0,
intermission;,2,2,1,1.0,1.0,
entreat,,5,5,5,0.0,0.0,
dumbness.,1,1,1,0.0,0.0,
Lumbert,1,1,1,0.0,0.0,
London;,2,2,2,0.0,0.0,
fallacy.LUCIANA.,1,1,1,0.0,0.0,
Michaelmas,20,20,1,19.0,19.0,
path.,1,1,1,0.0,0.0,
stood,,10,10,10,0.0,0.0,
before,485,485,485,0.0,0.0,
capital:,1,1,1,0.0,0.0,
rebels,16,16,16,0.0,0.0,
lavender,,3,3,1,2.0,2.0,
adjourn,1,1,1,0.0,0.0,
Let,802,802,802,0.0,0.0,
turtle,,3,3,3,0.0,0.0,
parties,8,8,8,0.0,0.0,
original,2,2,1,1.0,1.0,
pointed,3,3,3,0.0,0.0,
builded,3,3,3,0.0,0.0,
footmen;,1,1,1,0.0,0.0,
Crack,4,4,4,0.0,0.0,
anoint,3,3,2,1.0,1.0,
Unloading,1,1,1,0.0,0.0,
Falls.,2,2,2,0.0,0.0,
Hum,,1,1,1,0.0,0.0,
pardon't,,1,0,1,0.0,1.0,
fears.,7,7,7,0.0,0.0,
Edward,92,92,92,0.0,0.0,
Dumb,7,7,2,5.0,5.0,
mariners;,1,1,1,0.0,0.0,
Alecto's,1,0,1,0.0,1.0,
broach,5,5,5,0.0,0.0,
limbs?,2,2,1,1.0,1.0,
excite?,1,1,1,0.0,0.0,
abhorring.,3,3,1,2.0,2.0,
takes,81,81,81,0.0,0.0,
visited;,2,2,2,0.0,0.0,
sorrow-,3,3,3,0.0,0.0,
wrote?,2,2,1,1.0,1.0,
fear-,6,5,5,1.0,0.0,
treason's,2,1,2,0.0,1.0,
Best's,1,1,1,0.0,0.0,
enough!",1,1,1,0.0,0.0,
indeed?,8,8,8,0.0,0.0,
sanctified,4,2,4,0.0,2.0,
winch;,1,1,1,0.0,0.0,
seated,,1,1,1,0.0,0.0,
dote,23,23,21,2.0,2.0,
slenderly,6,6,1,5.0,5.0,
Jessica.,2,2,2,0.0,0.0,
indifferent.,3,3,1,2.0,2.0,
Leonato].,57,57,1,56.0,56.0,
superstition,1,1,1,0.0,0.0,
player,6,6,5,1.0,1.0,
few,52,51,44,8.0,7.0,
house,,100,100,100,0.0,0.0,
te,4,4,3,1.0,1.0,
rehearse;,2,2,2,0.0,0.0,
tribes,1,1,1,0.0,0.0,
HERBERT.,1,1,1,0.0,0.0,
friar!,1,1,1,0.0,0.0,
Traitor,,2,2,2,0.0,0.0,
Britain?,2,2,1,1.0,1.0,
eightpenny,1,1,1,0.0,0.0,
learned;,1,1,1,0.0,0.0,
Rapier,4,4,1,3.0,3.0,
varld,2,2,1,1.0,1.0,
out;,29,29,29,0.0,0.0,
'a!,6,6,2,4.0,4.0,
Other,10,10,10,0.0,0.0,
must;,11,11,10,1.0,1.0,
horribly,7,7,6,1.0,1.0,
suspend,1,1,1,0.0,0.0,
BANDITTI,2,2,1,1.0,1.0,
Ajax;,1,1,1,0.0,0.0,
altogether's,5,5,1,4.0,4.0,
duck,,3,3,3,0.0,0.0,
scythe's,1,0,1,0.0,1.0,
VII.London.,2,2,2,0.0,0.0,
how;,4,4,3,1.0,1.0,
'Ad,3,3,3,0.0,0.0,
hat!,1,1,1,0.0,0.0,
Heaviness,2,2,1,1.0,1.0,
rear'd,,1,1,1,0.0,0.0,
serving-men,,2,2,1,1.0,1.0,
Gifts,2,2,2,0.0,0.0,
bounds,,6,6,6,0.0,0.0,
shiver,1,1,1,0.0,0.0,
swagg'rer,,1,1,1,0.0,0.0,
highest!,1,1,1,0.0,0.0,
spurring.,1,1,1,0.0,0.0,
discontented,12,12,12,0.0,0.0,
sterling.,2,2,1,1.0,1.0,
exultation,1,1,1,0.0,0.0,
tables,7,6,7,0.0,1.0,
latter,19,19,16,3.0,3.0,
justiceSound,1,1,1,0.0,0.0,
ANDREW,11,11,11,0.0,0.0,
Sebastian,10,10,9,1.0,1.0,
Run,18,18,18,0.0,0.0,
revolt,,7,7,7,0.0,0.0,
bodykins,,1,1,1,0.0,0.0,
Stuffs,4,4,1,3.0,3.0,
sights!,1,1,1,0.0,0.0,
Happy,,1,1,1,0.0,0.0,
bring,363,363,362,1.0,1.0,
'banishment',1,0,1,0.0,1.0,
Considers,1,1,1,0.0,0.0,
Kramer,,1,0,1,0.0,1.0,
confront,3,3,2,1.0,1.0,
remedies'-,1,1,1,0.0,0.0,
banes.,1,1,1,0.0,0.0,
divisions,1,1,1,0.0,0.0,
manifoldly,1,1,1,0.0,0.0,
Boys,,3,3,3,0.0,0.0,
rough;,3,3,3,0.0,0.0,
pursues;,2,2,1,1.0,1.0,
immortal,19,19,19,0.0,0.0,
tap,1,1,1,0.0,0.0,
child-changed,8,8,1,7.0,7.0,
iwis,1,0,1,0.0,1.0,
kite!-,1,1,1,0.0,0.0,
passions,,82,81,2,80.0,79.0,
Urchinfield,,19,18,1,18.0,17.0,
remove!,2,2,2,0.0,0.0,
stare,5,5,4,1.0,1.0,
detestable,6,6,6,0.0,0.0,
become!,1,1,1,0.0,0.0,
statesman,,2,2,2,0.0,0.0,
betossed,2,1,1,1.0,0.0,
honest-natur'd,2,2,1,1.0,1.0,
heathen?,1,1,1,0.0,0.0,
vain,,17,17,17,0.0,0.0,
crushest,1,1,1,0.0,0.0,
working-day,1,1,1,0.0,0.0,
Adriana,,2,1,2,0.0,1.0,
Satan,,3,3,3,0.0,0.0,
chap-,2,2,1,1.0,1.0,
puling,,3,3,1,2.0,2.0,
covert'st,1,1,1,0.0,0.0,
Concluding,1,1,1,0.0,0.0,
estates-,1,0,1,0.0,1.0,
barne.,1,1,1,0.0,0.0,
wise.,9,9,9,0.0,0.0,
Doncaster;,1,1,1,0.0,0.0,
fashion?,9,9,2,7.0,7.0,
rigg'd.,1,0,1,0.0,1.0,
substantial.,6,6,1,5.0,5.0,
sails;,3,3,3,0.0,0.0,
'Heart's,4,4,4,0.0,0.0,
Blind,3,3,3,0.0,0.0,
ride's,1,1,1,0.0,0.0,
service,,100,99,41,59.0,58.0,
This?,1,1,1,0.0,0.0,
Greece,,9,9,8,1.0,1.0,
SCOUT.,2,2,2,0.0,0.0,
slough,',1,1,1,0.0,0.0,
Dull,4,4,3,1.0,1.0,
Weeke,1,1,1,0.0,0.0,
health!',2,2,1,1.0,1.0,
suffer;,1,1,1,0.0,0.0,
Advanc'd,2,2,2,0.0,0.0,
hast.,2,1,2,0.0,1.0,
dove-cote,,1,1,1,0.0,0.0,
accepted,2,2,2,0.0,0.0,
Mars,,10,10,10,0.0,0.0,
Osric.,2,2,2,0.0,0.0,
god!,2,2,2,0.0,0.0,
Away,,84,83,84,0.0,1.0,
oracle:,1,0,1,0.0,1.0,
rar'st,1,1,1,0.0,0.0,
Better,28,28,27,1.0,1.0,
single,53,53,53,0.0,0.0,
entreats,9,9,7,2.0,2.0,
revenges,9,9,9,0.0,0.0,
defeats,2,2,1,1.0,1.0,
action.-,1,1,1,0.0,0.0,
wine:,1,1,1,0.0,0.0,
attach'd,5,5,4,1.0,1.0,
burthen,5,5,5,0.0,0.0,
rogue?,2,2,1,1.0,1.0,
assistances;,1,1,1,0.0,0.0,
keepers.,4,4,1,3.0,3.0,
wither;,3,2,2,1.0,0.0,
Lysander,12,12,12,0.0,0.0,
away.-Let,1,1,1,0.0,0.0,
unloos'd,,1,1,1,0.0,0.0,
kernel.,1,1,1,0.0,0.0,
severals,5,5,2,3.0,3.0,
diffidence.,1,1,1,0.0,0.0,
construction!,3,3,1,2.0,2.0,
Distasted,1,-1,1,0.0,2.0,
stocks!,4,4,3,1.0,1.0,
fleece.,1,0,1,0.0,1.0,
Name,13,13,13,0.0,0.0,
islander,,1,1,1,0.0,0.0,
conquests,,1,-1,1,0.0,2.0,
Teaching,2,2,2,0.0,0.0,
spurn.,1,1,1,0.0,0.0,
annoy?,1,1,1,0.0,0.0,
Unchain,2,1,1,1.0,0.0,
sooth-,1,1,1,0.0,0.0,
Offic'd,1,0,1,0.0,1.0,
burthen!,1,1,1,0.0,0.0,
ballasting,1,0,1,0.0,1.0,
means;,5,5,5,0.0,0.0,
pronounce:,1,1,1,0.0,0.0,
gibe,1,1,1,0.0,0.0,
dis-je;,1,1,1,0.0,0.0,
known,142,142,134,8.0,8.0,
III.The,20,20,19,1.0,1.0,
Pyrrhus,5,5,5,0.0,0.0,
shame-fac'd,1,1,1,0.0,0.0,
rubb'd,3,3,3,0.0,0.0,
shovel,,1,1,1,0.0,0.0,
prophecy.,1,1,1,0.0,0.0,
facere,,153,153,1,152.0,152.0,
summer'd,2,2,1,1.0,1.0,
Crete,2,2,2,0.0,0.0,
stood,71,70,71,0.0,1.0,
AEacides,5,5,1,4.0,4.0,
storehouse,4,4,3,1.0,1.0,
Stir;,1,1,1,0.0,0.0,
mir'd,1,1,1,0.0,0.0,
memory:,2,2,1,1.0,1.0,
iiii,1,1,1,0.0,0.0,
uncover'd,9,9,3,6.0,6.0,
