,397752,397752,397752,0.0,0.0,
effectual;,1,1,1,0.0,0.0,
bear-,1,1,1,0.0,0.0,
tow,1,1,1,0.0,0.0,
rump,1,1,1,0.0,0.0,
bundle],1,1,1,0.0,0.0,
soe'er,,2,2,2,0.0,0.0,
chapmen,1,1,1,0.0,0.0,
cuckoldly,4,4,4,0.0,0.0,
buzz,5,5,5,0.0,0.0,
Melted,2,2,2,0.0,0.0,
shambles,,1,1,1,0.0,0.0,
fortify,6,6,6,0.0,0.0,
sounds,,6,6,6,0.0,0.0,
accept.,3,3,3,0.0,0.0,
loaves,1,1,1,0.0,0.0,
concealed,2,2,2,0.0,0.0,
prison;,8,8,8,0.0,0.0,
Suppos'd,1,1,1,0.0,0.0,
Mischief,,1,1,1,0.0,0.0,
Hey-ho!,1,1,1,0.0,0.0,
lieutenant,,16,16,12,4.0,4.0,
sender;,1,1,1,0.0,0.0,
passion!-,1,1,1,0.0,0.0,
knights,11,11,11,0.0,0.0,
good-den?,1,1,1,0.0,0.0,
I.Padua.,4,4,4,0.0,0.0,
shrewd,24,24,24,0.0,0.0,
vendible.,1,1,1,0.0,0.0,
Bertram,4,4,4,0.0,0.0,
protesting,1,1,1,0.0,0.0,
Orsino's.,1,1,1,0.0,0.0,
Romans.',1,1,1,0.0,0.0,
col,,1,1,1,0.0,0.0,
Sleeping,6,6,6,0.0,0.0,
very,,2,2,2,0.0,0.0,
Turning,11,11,11,0.0,0.0,
variable,4,4,4,0.0,0.0,
legions;,1,1,1,0.0,0.0,
'gin,1,1,1,0.0,0.0,
Cornelius.,2,2,2,0.0,0.0,
sounded,9,9,9,0.0,0.0,
constable?,3,3,3,0.0,0.0,
conqueror!,2,2,2,0.0,0.0,
mirth.,7,7,7,0.0,0.0,
argument?,4,4,4,0.0,0.0,
mettle.,2,2,2,0.0,0.0,
duck;,1,1,1,0.0,0.0,
away.<Exit<<THIS,1,1,1,0.0,0.0,
wouldest,1,1,1,0.0,0.0,
pyramis,1,1,1,0.0,0.0,
amber-colour'd,1,1,1,0.0,0.0,
Injurious,7,7,7,0.0,0.0,
Beguil'd,,1,1,1,0.0,0.0,
saucy?,1,1,1,0.0,0.0,
outbraves,1,1,1,0.0,0.0,
shooting.,1,1,1,0.0,0.0,
spider.,1,1,1,0.0,0.0,
&,3,3,3,0.0,0.0,
Eve,,3,3,3,0.0,0.0,
Leonato].,1,1,1,0.0,0.0,
Dream,5,5,5,0.0,0.0,
seed;,3,3,3,0.0,0.0,
plains.,1,1,1,0.0,0.0,
mock'd.,2,2,2,0.0,0.0,
loaf,1,1,1,0.0,0.0,
notoriously,2,2,2,0.0,0.0,
flowerets',1,1,1,0.0,0.0,
it-,22,22,22,0.0,0.0,
rustically,1,1,1,0.0,0.0,
frowns;,1,1,1,0.0,0.0,
attention.,2,2,2,0.0,0.0,
full,351,351,350,1.0,1.0,
roof,13,13,13,0.0,0.0,
bearer,,3,3,3,0.0,0.0,
unanel'd,,1,1,1,0.0,0.0,
liking.,9,9,9,0.0,0.0,
dubb'd;,1,1,1,0.0,0.0,
Acquaint,6,6,6,0.0,0.0,
squeezing,1,1,1,0.0,0.0,
aliis.,2,2,1,1.0,1.0,
closet?,2,2,2,0.0,0.0,
WARRANTY;,1,1,1,0.0,0.0,
others,with,2,2,2,0.0,0.0,
candle,6,6,6,0.0,0.0,
oozy,1,1,1,0.0,0.0,
Laund'ring,1,1,1,0.0,0.0,
scar'd,7,7,6,1.0,1.0,
unkindness,11,11,11,0.0,0.0,
mean?,18,18,18,0.0,0.0,
Outrun,1,1,1,0.0,0.0,
officer?,1,1,1,0.0,0.0,
DENNY,,1,1,1,0.0,0.0,
[Kisses,11,11,11,0.0,0.0,
lunatic.,3,3,3,0.0,0.0,
encircle,1,1,1,0.0,0.0,
spans,1,1,1,0.0,0.0,
fecks!,1,1,1,0.0,0.0,
undream'd,1,1,1,0.0,0.0,
mournfully;,1,1,1,0.0,0.0,
end:,4,4,4,0.0,0.0,
requested,1,1,1,0.0,0.0,
hath!,2,2,2,0.0,0.0,
Issue,1,1,1,0.0,0.0,
pulsidge,1,1,1,0.0,0.0,
empleached,,1,1,1,0.0,0.0,
volivorco.,1,1,1,0.0,0.0,
seiz'd,13,13,13,0.0,0.0,
womanish.,2,2,2,0.0,0.0,
quill,1,1,1,0.0,0.0,
worth's,1,1,1,0.0,0.0,
potential,3,3,3,0.0,0.0,
nettled.,1,1,1,0.0,0.0,
a-breeding.,1,1,1,0.0,0.0,
ambling.,1,1,1,0.0,0.0,
may,1325,1325,1325,0.0,0.0,
bandy,7,7,7,0.0,0.0,
render,,2,2,2,0.0,0.0,
pallabris;,1,1,1,0.0,0.0,
tragedy,,3,3,3,0.0,0.0,
vaward,4,4,4,0.0,0.0,
Soldiers;,1,1,1,0.0,0.0,
"Amen,",1,1,1,0.0,0.0,
asleep!,5,5,5,0.0,0.0,
unjust!,1,1,1,0.0,0.0,
Howbeit,1,1,1,0.0,0.0,
whip.,1,1,1,0.0,0.0,
live.DUKE.,1,1,1,0.0,0.0,
[Writes.],1,1,1,0.0,0.0,
Cleopatra.,4,4,4,0.0,0.0,
poet's,5,5,5,0.0,0.0,
Worthies.,4,4,4,0.0,0.0,
shoulder-clapper,,1,1,1,0.0,0.0,
pretext,1,1,1,0.0,0.0,
pray.,10,10,10,0.0,0.0,
tooth.,5,5,5,0.0,0.0,
DUMAIN.,55,55,55,0.0,0.0,
Reputation,,1,1,1,0.0,0.0,
rageth,1,1,1,0.0,0.0,
Preeminence,,1,1,1,0.0,0.0,
likelihood?,1,1,1,0.0,0.0,
harvest,11,11,11,0.0,0.0,
lackey,,3,3,3,0.0,0.0,
refts,1,1,1,0.0,0.0,
moist'ned,1,1,1,0.0,0.0,
countryman,,12,12,6,6.0,6.0,
confining,2,2,2,0.0,0.0,
agitation,1,1,1,0.0,0.0,
sword-,2,2,2,0.0,0.0,
Troilus;,4,4,4,0.0,0.0,
GLOUCESTER,and,1,1,1,0.0,0.0,
Humbling,1,1,1,0.0,0.0,
Lancaster.,13,13,13,0.0,0.0,
stomaching.,1,1,1,0.0,0.0,
Ilion.,1,1,1,0.0,0.0,
executed,,2,2,2,0.0,0.0,
since.,9,9,9,0.0,0.0,
maid,,40,40,40,0.0,0.0,
town,54,54,54,0.0,0.0,
cups,3,3,3,0.0,0.0,
eclipse.,1,1,1,0.0,0.0,
to-,8,8,8,0.0,0.0,
MONSIEUR,1,1,1,0.0,0.0,
fixture,2,2,2,0.0,0.0,
Positively,1,1,1,0.0,0.0,
lights!,2,2,2,0.0,0.0,
Cock-a-diddle-dow.,1,1,1,0.0,0.0,
constellation,1,1,1,0.0,0.0,
YOU.,1,1,1,0.0,0.0,
twos,1,1,1,0.0,0.0,
sol,1,1,1,0.0,0.0,
pitying,,1,1,1,0.0,0.0,
unconfirm'd.,1,1,1,0.0,0.0,
reinforce,1,1,1,0.0,0.0,
verge,5,5,5,0.0,0.0,
conjure,27,27,27,0.0,0.0,
Deserv'd,4,4,4,0.0,0.0,
mimic,1,1,1,0.0,0.0,
farthingales,3,3,1,2.0,2.0,
Sooth,,4,4,4,0.0,0.0,
uncertainty.,3,3,1,2.0,2.0,
gnawn,1,1,1,0.0,0.0,
alligator,1,1,1,0.0,0.0,
plough'd,2,2,2,0.0,0.0,
sovereignty;,16,16,4,12.0,12.0,
pursueth,1,1,1,0.0,0.0,
lapsed,1,1,1,0.0,0.0,
mines?,1,1,1,0.0,0.0,
Phibbus',1,1,1,0.0,0.0,
Page:,1,1,1,0.0,0.0,
Peel'd,1,1,1,0.0,0.0,
rides,,1,1,1,0.0,0.0,
Hobgoblin,1,1,1,0.0,0.0,
shales,1,1,1,0.0,0.0,
2million,1,1,1,0.0,0.0,
Fortune,,19,19,19,0.0,0.0,
Buckingham,,42,42,42,0.0,0.0,
talents;,1,1,1,0.0,0.0,
neat's,4,4,4,0.0,0.0,
Lichas,2,2,2,0.0,0.0,
honorably.,1,1,1,0.0,0.0,
faded,,3,3,3,0.0,0.0,
lion?,2,2,2,0.0,0.0,
policy,,8,8,8,0.0,0.0,
noses,,1,1,1,0.0,0.0,
Adam.,1,1,1,0.0,0.0,
GARDINER.,22,22,22,0.0,0.0,
rheums?,1,1,1,0.0,0.0,
Shrunk,1,1,1,0.0,0.0,
casements;,1,1,1,0.0,0.0,
Howl,,1,1,1,0.0,0.0,
SERVICE,2,2,2,0.0,0.0,
importunity,1,1,1,0.0,0.0,
Bawds,1,1,1,0.0,0.0,
wight,,2,2,2,0.0,0.0,
violet,6,6,6,0.0,0.0,
enforces,1,1,1,0.0,0.0,
hack,6,6,6,0.0,0.0,
everything,,6,6,3,3.0,3.0,
Disturb,1,1,1,0.0,0.0,
cage.,3,3,3,0.0,0.0,
indigest,,1,1,1,0.0,0.0,
Fortinbras.,3,3,3,0.0,0.0,
FIENDS,1,1,1,0.0,0.0,
evident:,1,1,1,0.0,0.0,
ENGLISH,5,5,5,0.0,0.0,
fists,1,1,1,0.0,0.0,
farthest.,1,1,1,0.0,0.0,
pinch'd,10,10,10,0.0,0.0,
Outfaced,1,1,1,0.0,0.0,
France?,23,23,23,0.0,0.0,
hearing,,6,6,6,0.0,0.0,
wager?,3,3,3,0.0,0.0,
'unjust'!,1,1,1,0.0,0.0,
'element',1,1,1,0.0,0.0,
Philippi,10,10,10,0.0,0.0,
way.,86,86,85,1.0,1.0,
cawing,1,1,1,0.0,0.0,
face-royal.,2,2,1,1.0,1.0,
revenge-,1,1,1,0.0,0.0,
reproach;,1,1,1,0.0,0.0,
session,4,4,4,0.0,0.0,
caroused,1,1,1,0.0,0.0,
Unkind,2,2,2,0.0,0.0,
Discharge,4,4,4,0.0,0.0,
within;,6,6,6,0.0,0.0,
hollowly,1,1,1,0.0,0.0,
CHILD,,1,1,1,0.0,0.0,
earthy,5,5,5,0.0,0.0,
shameless,5,5,5,0.0,0.0,
crib,1,1,1,0.0,0.0,
superfluous;,3,3,1,2.0,2.0,
got'st,3,3,3,0.0,0.0,
contains.,2,2,2,0.0,0.0,
BASSANIO,,6,6,6,0.0,0.0,
flame,19,19,19,0.0,0.0,
cover'd,,1,1,1,0.0,0.0,
Hermia.,8,8,8,0.0,0.0,
severallyACT,1,1,1,0.0,0.0,
skirted,1,1,1,0.0,0.0,
Othello!,4,4,4,0.0,0.0,
starving,1,1,1,0.0,0.0,
physician.,5,5,5,0.0,0.0,
insensible,2,2,2,0.0,0.0,
yellow,24,24,24,0.0,0.0,
love-prate.,1,1,1,0.0,0.0,
wherein?,1,1,1,0.0,0.0,
masque?,1,1,1,0.0,0.0,
purposes!,1,1,1,0.0,0.0,
troop?,3,3,3,0.0,0.0,
Island.,1,1,1,0.0,0.0,
sum.,4,4,4,0.0,0.0,
accusation.,4,4,1,3.0,3.0,
NERISSA.,36,36,36,0.0,0.0,
hearsay.,1,1,1,0.0,0.0,
Modo,,1,1,1,0.0,0.0,
confusedly,1,1,1,0.0,0.0,
fly-blowing.,1,1,1,0.0,0.0,
foresaid,6,6,6,0.0,0.0,
incarnate,1,1,1,0.0,0.0,
beverage,,1,1,1,0.0,0.0,
courtesy,,15,15,15,0.0,0.0,
slackness!,1,1,1,0.0,0.0,
man,1016,1016,1016,0.0,0.0,
Hot.,101,101,101,0.0,0.0,
rule,28,28,28,0.0,0.0,
strives,,1,1,1,0.0,0.0,
own-,2,2,2,0.0,0.0,
handling.,2,2,2,0.0,0.0,
GUIDERIUS,,8,8,8,0.0,0.0,
LADY,,1,1,1,0.0,0.0,
pike,1,1,1,0.0,0.0,
mandate,2,2,2,0.0,0.0,
bound.,12,12,12,0.0,0.0,
[Lets,1,1,1,0.0,0.0,
understanding,,8,8,3,5.0,5.0,
each,,1,1,1,0.0,0.0,
sleepy.,1,1,1,0.0,0.0,
woods?,1,1,1,0.0,0.0,
river;,1,1,1,0.0,0.0,
William,64,64,64,0.0,0.0,
confin'd;,1,1,1,0.0,0.0,
[Rises],2,2,2,0.0,0.0,
knows,,26,26,26,0.0,0.0,
against,448,448,448,0.0,0.0,
Lycurguses-,1,1,1,0.0,0.0,
Repeal,1,1,1,0.0,0.0,
King,,178,178,178,0.0,0.0,
hill,he,1,1,1,0.0,0.0,
Fated,1,1,1,0.0,0.0,
speak',1,1,1,0.0,0.0,
cleave,8,8,8,0.0,0.0,
prize!,5,5,5,0.0,0.0,
orator,,3,3,3,0.0,0.0,
creditor,,3,3,3,0.0,0.0,
dispatch'd?,2,2,1,1.0,1.0,
desirous,6,6,6,0.0,0.0,
bottom,,2,2,2,0.0,0.0,
nurse!,2,2,2,0.0,0.0,
meet?,1,1,1,0.0,0.0,
flamen,,1,1,1,0.0,0.0,
o'ershine,1,1,1,0.0,0.0,
AUSTRIA,,1,1,1,0.0,0.0,
reeds,1,1,1,0.0,0.0,
Holborn,1,1,1,0.0,0.0,
ingraft,1,1,1,0.0,0.0,
Conceit,2,2,2,0.0,0.0,
water-thieves,1,1,1,0.0,0.0,
surfeited.,1,1,1,0.0,0.0,
peace-maker;,1,1,1,0.0,0.0,
Lets,1,1,1,0.0,0.0,
town's,3,3,3,0.0,0.0,
tucket,3,3,3,0.0,0.0,
commodity.,2,2,2,0.0,0.0,
half-workers?,1,1,1,0.0,0.0,
fixes,1,1,1,0.0,0.0,
confirm,20,20,20,0.0,0.0,
knave.',2,2,2,0.0,0.0,
nature?,3,3,3,0.0,0.0,
standers-by,3,3,3,0.0,0.0,
beggar;,1,1,1,0.0,0.0,
purchase,23,23,23,0.0,0.0,
follies,,1,1,1,0.0,0.0,
found'st,1,1,1,0.0,0.0,
Fenton,2,2,2,0.0,0.0,
flatt'ry;,1,1,1,0.0,0.0,
Afresh,1,1,1,0.0,0.0,
ancestor,2,2,2,0.0,0.0,
o'er-match'd.,1,1,1,0.0,0.0,
Shout],1,1,1,0.0,0.0,
abuse?,1,1,1,0.0,0.0,
wedded,,3,3,3,0.0,0.0,
triumvirate,1,1,1,0.0,0.0,
evil:,2,2,2,0.0,0.0,
Dido,5,5,5,0.0,0.0,
Bade,6,6,6,0.0,0.0,
Quinapalus?,1,1,1,0.0,0.0,
vocation,1,1,1,0.0,0.0,
reason-,1,1,1,0.0,0.0,
his,,34,34,31,3.0,3.0,
goats,,5,5,5,0.0,0.0,
returns,,1,1,1,0.0,0.0,
Prologue,,1,1,1,0.0,0.0,
roar'd.,1,1,1,0.0,0.0,
favours?,2,2,2,0.0,0.0,
pers-one.,1,1,1,0.0,0.0,
struck!,1,1,1,0.0,0.0,
Calen,1,1,1,0.0,0.0,
lurking,4,4,4,0.0,0.0,
hunting,9,9,9,0.0,0.0,
deep,,14,14,14,0.0,0.0,
churchman.,1,1,1,0.0,0.0,
Kindly,,1,1,1,0.0,0.0,
Affront,2,2,2,0.0,0.0,
listen,8,8,8,0.0,0.0,
honeysuckle,2,2,2,0.0,0.0,
d'apprendre,,1,1,1,0.0,0.0,
TEMPESTACT,1,1,1,0.0,0.0,
deed-,3,3,3,0.0,0.0,
Hermia's.,1,1,1,0.0,0.0,
flame-colour'd,2,2,1,1.0,1.0,
wreak,4,4,4,0.0,0.0,
boot,9,9,9,0.0,0.0,
ploody,1,1,1,0.0,0.0,
hyssop,1,1,1,0.0,0.0,
neither;,12,12,12,0.0,0.0,
'will,1,1,1,0.0,0.0,
Romish,1,1,1,0.0,0.0,
Cardinal.,8,8,8,0.0,0.0,
Friar,30,30,30,0.0,0.0,
kick;,1,1,1,0.0,0.0,
dwell.,1,1,1,0.0,0.0,
peaten,1,1,1,0.0,0.0,
MENELAUS,,5,5,5,0.0,0.0,
plantain;,1,1,1,0.0,0.0,
beggars-neither,1,1,1,0.0,0.0,
twenty!,1,1,1,0.0,0.0,
congratulate,1,1,1,0.0,0.0,
apples.,1,1,1,0.0,0.0,
validity;,1,1,1,0.0,0.0,
adulteries,1,1,1,0.0,0.0,
overbulk,1,1,1,0.0,0.0,
custom,,10,10,10,0.0,0.0,
jet,,2,2,2,0.0,0.0,
brevity.'-,1,1,1,0.0,0.0,
hovers,1,1,1,0.0,0.0,
Aaron,9,9,9,0.0,0.0,
Rescue,2,2,2,0.0,0.0,
perdy;,1,1,1,0.0,0.0,
St.,2,2,2,0.0,0.0,
channel,6,6,6,0.0,0.0,
Leave,45,45,45,0.0,0.0,
alone,79,79,79,0.0,0.0,
drunkenly,1,1,1,0.0,0.0,
Crispian.',1,1,1,0.0,0.0,
throughout,,1,1,1,0.0,0.0,
you;,261,261,261,0.0,0.0,
Fool's,1,1,1,0.0,0.0,
Translates,1,1,1,0.0,0.0,
belly;,5,5,5,0.0,0.0,
Diomed-faith,,1,1,1,0.0,0.0,
solace;,1,1,1,0.0,0.0,
seldom,24,24,24,0.0,0.0,
execution,25,25,25,0.0,0.0,
shell.,2,2,2,0.0,0.0,
Apollo's,6,6,6,0.0,0.0,
GARDENER,1,1,1,0.0,0.0,
impertinent.,1,1,1,0.0,0.0,
misbeliever,,1,1,1,0.0,0.0,
Shallow;,4,4,4,0.0,0.0,
whoso,3,3,3,0.0,0.0,
practis'd,8,8,8,0.0,0.0,
conies,1,1,1,0.0,0.0,
Marian's,1,1,1,0.0,0.0,
wit!,12,12,12,0.0,0.0,
wealsmen,1,1,1,0.0,0.0,
wrath;,3,3,3,0.0,0.0,
carouse,1,1,1,0.0,0.0,
PRENTICES,1,1,1,0.0,0.0,
Forewarn,1,1,1,0.0,0.0,
'love,',1,1,1,0.0,0.0,
Madman,1,1,1,0.0,0.0,
Balth.,10,10,10,0.0,0.0,
other!,2,2,2,0.0,0.0,
clear'd,4,4,4,0.0,0.0,
Il.,2,2,2,0.0,0.0,
sounding.,1,1,1,0.0,0.0,
spoke.,7,7,7,0.0,0.0,
Wooing,2,2,2,0.0,0.0,
snake,2,2,2,0.0,0.0,
FLORIZEL,,5,5,5,0.0,0.0,
ceremonious,6,6,6,0.0,0.0,
proprietary,1,1,1,0.0,0.0,
consorted,5,5,5,0.0,0.0,
yourself!,3,3,3,0.0,0.0,
yarely,1,1,1,0.0,0.0,
sovereign-ere,1,1,1,0.0,0.0,
DRAWER.,4,4,4,0.0,0.0,
assemble;,2,2,2,0.0,0.0,
asleepEnter,2,2,2,0.0,0.0,
hawk,,1,1,1,0.0,0.0,
CyprusACT,1,1,1,0.0,0.0,
[ROSALIND,1,1,1,0.0,0.0,
o'clock,13,13,13,0.0,0.0,
BRUTUS,12,12,12,0.0,0.0,
mark'd,16,16,16,0.0,0.0,
bachelor,,5,5,5,0.0,0.0,
rancors,1,1,1,0.0,0.0,
dropt,1,1,1,0.0,0.0,
Mended,1,1,1,0.0,0.0,
'John,1,1,1,0.0,0.0,
overheard'st,1,1,1,0.0,0.0,
withstood:,1,1,1,0.0,0.0,
Endure,3,3,3,0.0,0.0,
perish!,1,1,1,0.0,0.0,
forget'st,1,1,1,0.0,0.0,
cygnet's,1,1,1,0.0,0.0,
VARRIUS.,1,1,1,0.0,0.0,
chafed,5,5,5,0.0,0.0,
prisoners?,1,1,1,0.0,0.0,
wickednes,1,1,1,0.0,0.0,
dice,,1,1,1,0.0,0.0,
o'ersway,2,2,2,0.0,0.0,
side-sleeves,,1,1,1,0.0,0.0,
suit.,21,21,21,0.0,0.0,
whizzing,1,1,1,0.0,0.0,
pander.,2,2,2,0.0,0.0,
most?,5,5,5,0.0,0.0,
days!,8,8,8,0.0,0.0,
ride'!,1,1,1,0.0,0.0,
annexions,1,1,1,0.0,0.0,
PYRAMUS,4,4,4,0.0,0.0,
poll'd.,1,1,1,0.0,0.0,
daisied,1,1,1,0.0,0.0,
Dane.,4,4,4,0.0,0.0,
sweetmeats,1,1,1,0.0,0.0,
feign,,2,2,2,0.0,0.0,
huddled,1,1,1,0.0,0.0,
treason:,2,2,2,0.0,0.0,
famine;,1,1,1,0.0,0.0,
well-marry,,1,1,1,0.0,0.0,
me?ADRIANA.,1,1,1,0.0,0.0,
THIRD.,1,1,1,0.0,0.0,
reason;,8,8,8,0.0,0.0,
enjoys,,1,1,1,0.0,0.0,
dialect,,1,1,1,0.0,0.0,
[from,1,1,1,0.0,0.0,
MOULDY,,1,1,1,0.0,0.0,
beg,72,72,72,0.0,0.0,
fighter,,1,1,1,0.0,0.0,
life-weary,1,1,1,0.0,0.0,
wills,,8,8,8,0.0,0.0,
hand.LUCIANA.,1,1,1,0.0,0.0,
VENTIDIUS,3,3,3,0.0,0.0,
realm,25,25,25,0.0,0.0,
tigers,3,3,3,0.0,0.0,
bear-whelp,1,1,1,0.0,0.0,
once,',1,1,1,0.0,0.0,
sherris-sack,1,1,1,0.0,0.0,
applause,7,7,7,0.0,0.0,
traitors;,2,2,2,0.0,0.0,
ongles?,2,2,2,0.0,0.0,
misuses,1,1,1,0.0,0.0,
dar'st.ANGELO.,1,1,1,0.0,0.0,
[Nurse],1,1,1,0.0,0.0,
prodigal's,1,1,1,0.0,0.0,
Maliciously,1,1,1,0.0,0.0,
suffocate,,2,2,2,0.0,0.0,
steal:,1,1,1,0.0,0.0,
"He,1,1,1,0.0,0.0,
transgression,,3,3,1,2.0,2.0,
commendable;,5,5,1,4.0,4.0,
forged,4,4,4,0.0,0.0,
disciples,1,1,1,0.0,0.0,
guise,,3,3,3,0.0,0.0,
bare,46,46,46,0.0,0.0,
Subtle,1,1,1,0.0,0.0,
Desolate,,1,1,1,0.0,0.0,
war-mark'd,1,1,1,0.0,0.0,
beget,19,19,19,0.0,0.0,
lay,,5,5,5,0.0,0.0,
SEXTUS,1,1,1,0.0,0.0,
feats,9,9,9,0.0,0.0,
infant's,2,2,2,0.0,0.0,
desires,,14,14,14,0.0,0.0,
Canterbury?,2,2,2,0.0,0.0,
Prouder,1,1,1,0.0,0.0,
doves,5,5,5,0.0,0.0,
bolster,1,1,1,0.0,0.0,
Bequeath,2,2,2,0.0,0.0,
navigation,1,1,1,0.0,0.0,
weepingly,1,1,1,0.0,0.0,
LANCASTER,1,1,1,0.0,0.0,
pestiferous,,1,1,1,0.0,0.0,
pause?,2,2,2,0.0,0.0,
Crassus',1,1,1,0.0,0.0,
Den,1,1,1,0.0,0.0,
done,,141,141,141,0.0,0.0,
MEMBERSHIP.>>Scene:,7,7,1,6.0,6.0,
concurs,1,1,1,0.0,0.0,
confessed,,1,1,1,0.0,0.0,
Infect,3,3,3,0.0,0.0,
gibingly,,1,1,1,0.0,0.0,
Creaking,1,1,1,0.0,0.0,
hangings,,1,1,1,0.0,0.0,
hemp,1,1,1,0.0,0.0,
fix'd,15,15,15,0.0,0.0,
'"But,,1,1,1,0.0,0.0,
PERMISSION.,220,220,220,0.0,0.0,
nightingales,11,11,2,9.0,9.0,
long?,7,7,7,0.0,0.0,
prodigal,,2,2,2,0.0,0.0,
swarthy,1,1,1,0.0,0.0,
liegeman,2,2,2,0.0,0.0,
demean'd,3,3,3,0.0,0.0,
wilt?',1,1,1,0.0,0.0,
custody?DROMIO,1,1,1,0.0,0.0,
remembrances;,3,3,1,2.0,2.0,
Dogs,2,2,2,0.0,0.0,
violent,,1,1,1,0.0,0.0,
discern'd,1,1,1,0.0,0.0,
fittest.,1,1,1,0.0,0.0,
peopl'd,1,1,1,0.0,0.0,
Hecuba.,1,1,1,0.0,0.0,
beck),1,1,1,0.0,0.0,
braver,8,8,8,0.0,0.0,
singe,1,1,1,0.0,0.0,
palisadoes,,1,1,1,0.0,0.0,
bully!,1,1,1,0.0,0.0,
Redeemer,1,1,1,0.0,0.0,
became,18,18,18,0.0,0.0,
aqua-vita!,1,1,1,0.0,0.0,
compulsion.,2,2,1,1.0,1.0,
sitting,,2,2,2,0.0,0.0,
[Laurence],,2,2,1,1.0,1.0,
braggards,1,1,1,0.0,0.0,
God's!,1,1,1,0.0,0.0,
B,2,2,2,0.0,0.0,
accompanied.,4,4,1,3.0,3.0,
purposes,,6,6,6,0.0,0.0,
wardrop,,1,1,1,0.0,0.0,
la.,3,3,3,0.0,0.0,
matches?,1,1,1,0.0,0.0,
twisted,3,3,3,0.0,0.0,
out.,125,125,125,0.0,0.0,
angling;,1,1,1,0.0,0.0,
silent],1,1,1,0.0,0.0,
occurrents,,1,1,1,0.0,0.0,
kinsman?,1,1,1,0.0,0.0,
soldiers,and,1,1,1,0.0,0.0,
Edgar].,2,2,2,0.0,0.0,
headed,2,2,2,0.0,0.0,
admit,14,14,14,0.0,0.0,
mouse-hunt,1,1,1,0.0,0.0,
Days,1,1,1,0.0,0.0,
swabber,,2,2,2,0.0,0.0,
inn.,1,1,1,0.0,0.0,
stoccadoes,,1,1,1,0.0,0.0,
humor.,1,1,1,0.0,0.0,
2Before,1,1,1,0.0,0.0,
cleanly,1,1,1,0.0,0.0,
jutty,1,1,1,0.0,0.0,
runaway,1,1,1,0.0,0.0,
ciphers,1,1,1,0.0,0.0,
Almighty!,1,1,1,0.0,0.0,
captivity,2,2,2,0.0,0.0,
(if,3,3,3,0.0,0.0,
tenant,1,1,1,0.0,0.0,
word,264,264,264,0.0,0.0,
past-cure,1,1,1,0.0,0.0,
stable,3,3,3,0.0,0.0,
dullness-,1,1,1,0.0,0.0,
sorrowful,5,5,5,0.0,0.0,
Tabors,1,1,1,0.0,0.0,
revolted,,1,1,1,0.0,0.0,
expect.,3,3,3,0.0,0.0,
join,,3,3,3,0.0,0.0,
tiger-footed,1,1,1,0.0,0.0,
DEMETRIUS],1,1,1,0.0,0.0,
prate,8,8,8,0.0,0.0,
Flaminius,,3,3,3,0.0,0.0,
glimmers,1,1,1,0.0,0.0,
elders,,1,1,1,0.0,0.0,
short-winded.,1,1,1,0.0,0.0,
Suffer't,,1,1,1,0.0,0.0,
vapours,,1,1,1,0.0,0.0,
Transform'd,1,1,1,0.0,0.0,
Seleucus?,1,1,1,0.0,0.0,
unkept;,1,1,1,0.0,0.0,
first-born;,1,1,1,0.0,0.0,
paunch,1,1,1,0.0,0.0,
sack;,5,5,5,0.0,0.0,
boundless,,1,1,1,0.0,0.0,
cheerfully,5,5,5,0.0,0.0,
Abused,1,1,1,0.0,0.0,
rig,1,1,1,0.0,0.0,
Rose,4,4,4,0.0,0.0,
chin-,2,2,2,0.0,0.0,
hem,1,1,1,0.0,0.0,
fix'd.,2,2,2,0.0,0.0,
enrages,1,1,1,0.0,0.0,
Provost,2,2,2,0.0,0.0,
haunted,,1,1,1,0.0,0.0,
oft'ner,1,1,1,0.0,0.0,
sisterLUCE,,1,1,1,0.0,0.0,
oracles,,1,1,1,0.0,0.0,
hen?,1,1,1,0.0,0.0,
boy,,122,122,122,0.0,0.0,
though?,5,5,5,0.0,0.0,
'That,6,6,6,0.0,0.0,
helpers,1,1,1,0.0,0.0,
Kate!,3,3,3,0.0,0.0,
passion-,1,1,1,0.0,0.0,
there!,25,25,25,0.0,0.0,
Whensoever,1,1,1,0.0,0.0,
Father,6,6,6,0.0,0.0,
assembly?,1,1,1,0.0,0.0,
Proportionable,1,1,1,0.0,0.0,
deliverance,5,5,5,0.0,0.0,
breasts,3,3,3,0.0,0.0,
chid'st,2,2,2,0.0,0.0,
GARGRAVE.,2,2,2,0.0,0.0,
Trumpeters,,1,1,1,0.0,0.0,
owed,4,4,4,0.0,0.0,
'Redime,1,1,1,0.0,0.0,
chaf'd?,1,1,1,0.0,0.0,
special-blest,,1,1,1,0.0,0.0,
tried,,3,3,3,0.0,0.0,
innocence,10,10,10,0.0,0.0,
through:,1,1,1,0.0,0.0,
births,2,2,2,0.0,0.0,
lookest,1,1,1,0.0,0.0,
Mordake,2,2,2,0.0,0.0,
loathe,5,5,5,0.0,0.0,
honesty,46,46,46,0.0,0.0,
JAMY.,4,4,4,0.0,0.0,
ador'd!,1,1,1,0.0,0.0,
sir!-Spare,1,1,1,0.0,0.0,
swan's,3,3,3,0.0,0.0,
[Drawing],1,1,1,0.0,0.0,
deliver.,3,3,3,0.0,0.0,
